sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
137.357224,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.407412,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.457376,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.507370,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.557197,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.607248,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.657366,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.707376,0.002592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.757248,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.807420,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.857764,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.907610,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.957246,0.002545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.007454,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.057246,0.001081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.107401,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.157416,0.002077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.207330,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.257242,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.307410,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.357424,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.407482,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.457416,0.000995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.507430,0.003022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.557418,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.607757,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.657438,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.707446,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.757301,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.807541,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.857456,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.907436,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.957536,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.007513,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.057287,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.107458,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.157309,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.207492,0.001992,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.257302,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.307444,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.357311,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.407501,0.002152,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.457594,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.507490,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.557340,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.607568,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.657419,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.707372,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.757502,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.807601,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.857503,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.907467,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.957360,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.007430,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.057760,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.107514,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.157487,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.207445,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.257343,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.307376,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.357523,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.407582,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.457531,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.507449,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.557622,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.607661,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.657577,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.707532,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.757796,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.807613,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.857546,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.907817,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.957544,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.007640,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.057560,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.107528,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.157548,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.207644,0.002172,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.257553,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.307574,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.357591,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.407511,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.457508,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.507442,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.557435,0.001626,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.607668,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.657593,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.707611,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.757459,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.807487,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.857780,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.907577,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.957645,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.007904,0.002560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.057459,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.107589,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.157603,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.207673,0.001537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.257653,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.307666,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.357898,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.407930,0.002604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.457501,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.507496,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.557663,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.607552,0.003018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.657660,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.707479,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.757601,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.807733,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.857650,0.004021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.907656,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.957547,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.007756,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.057885,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.107678,0.001070,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.157668,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.207757,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.257839,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.307685,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.357581,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.407584,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.457547,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.507556,0.000586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.557536,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.607598,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.657712,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.707693,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.757697,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.807785,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.857707,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.907730,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.957588,0.001540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.007963,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.057576,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.107645,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.157596,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.207789,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.257739,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.307744,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.357759,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.407671,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.457621,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.507581,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.557757,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.607827,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.657772,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.707667,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.757651,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.807905,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.857919,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.907604,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.957619,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.007844,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.057755,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.107635,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.157650,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.207853,0.002593,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.257659,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.307630,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.357793,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.407888,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.457658,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.507778,0.002666,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.557642,0.001533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.607742,0.002601,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.657809,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.707662,0.001021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.757713,0.001022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.808176,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.858170,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.907821,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.957853,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.007748,0.002609,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.058099,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.107877,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.157707,0.003055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.207910,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.257694,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.307835,0.003139,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.357737,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.407985,0.003034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.457824,0.004089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.507706,0.003069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.557862,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.607792,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.658160,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.707751,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.758118,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.807937,0.006857,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.857919,0.002651,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.907884,0.002252,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.958077,0.002045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.007936,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.057899,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.107722,0.001038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.158193,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.207792,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.257875,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.307898,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.357756,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.407952,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.457761,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.507918,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.557912,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.607821,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.657907,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.707920,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.757813,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.808002,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.857915,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.908243,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.957822,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.008018,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.057942,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.107797,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.157969,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.208019,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.257932,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.307793,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.357945,0.003041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.408255,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.458246,0.001592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.507989,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.557817,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.608306,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.657828,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.707809,0.003018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.757860,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.807906,0.002565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.857825,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.907859,0.004034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.958020,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.008070,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.058017,0.003100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.108018,0.003530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.157883,0.003522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.208102,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.257994,0.007620,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.307957,0.007279,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.357868,0.002587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.408085,0.003123,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.457899,0.002347,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.508277,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.558038,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.607939,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.658016,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.708094,0.001579,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.758241,0.001047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.808128,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.857925,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.908025,0.001618,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.958039,0.001550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.007941,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.058069,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.108066,0.002092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.157943,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.207966,0.001599,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.257953,0.001686,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.308073,0.002752,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.358082,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.408118,0.004148,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.458091,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.508097,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.558102,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.608145,0.002557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.658351,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.708084,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.758117,0.002548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.808157,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.857979,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.908187,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.958100,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.008154,0.002549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.058109,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.107983,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.158103,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.208202,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.257993,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.308004,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.358144,0.001017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.408196,0.003076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.457975,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.508004,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.558142,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.608190,0.003511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.658003,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.708151,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.758152,0.002118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.808069,0.007447,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.858154,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.908440,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.958269,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.008446,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.058169,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.107999,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.158158,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.208260,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.258017,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.308179,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.358173,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.408114,0.002582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.458192,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.508342,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.558191,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.608283,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.658061,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.708194,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.758067,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.808300,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.858071,0.001584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.908214,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.958212,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.008307,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.058214,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.108105,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.158496,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.208137,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.258272,0.001588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.308086,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.358248,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.408142,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.458223,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.508119,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.558276,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.608346,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.658276,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.708091,0.001185,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.758263,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.808181,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.858294,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.908433,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.958155,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.008387,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.058126,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.108270,0.001017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.158172,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.208352,0.002090,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.258381,0.002043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.308288,0.003012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.358166,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.408346,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.458302,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.508151,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.558311,0.001607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.608240,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.658300,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.708186,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.758351,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.808260,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.858307,0.001026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.908343,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.958207,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.008394,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.058202,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.108345,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.158541,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.208383,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.258355,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.308556,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.358383,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.408291,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.458559,0.002074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.508223,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.558358,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.608456,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.658386,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
