sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
406.425227,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.475105,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.525183,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.575019,0.002619,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.624880,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.674830,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.725017,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.775079,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.825001,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.875021,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.924898,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.974911,0.003076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.024871,0.003514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.074890,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.124879,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.174963,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.224905,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.275215,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.324884,0.003052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.375109,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.425062,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.475020,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.524918,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.574985,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.625042,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.675029,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.724942,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.774995,0.003045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.825092,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.875267,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.924952,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.974988,0.003509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.025066,0.014669,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.075058,0.004520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.124956,0.002038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.175120,0.013872,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.225113,0.018651,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.275067,0.010154,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.324982,0.004239,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.375172,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.425092,0.016143,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.474960,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.525130,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.575141,0.003518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.625174,0.002607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.675088,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.725161,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.775052,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.825113,0.009128,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.875398,0.012082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.925006,0.015680,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.975224,0.007625,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.025135,0.012146,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.074981,0.003526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.125149,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.175190,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.225015,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.275147,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.325159,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.375054,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.425135,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.475319,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.525043,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.575086,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.625153,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.675255,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.725022,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.775243,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.825164,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.875201,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.925046,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.975127,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.025209,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.075217,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.125243,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.175233,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.225053,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.275090,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.325103,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.375148,0.002431,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.425072,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.475075,0.001585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.525107,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.575506,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.625082,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.675113,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.725086,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.775322,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.825264,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.875219,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.925201,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
410.975152,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.025259,0.011525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.075235,0.015152,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.125106,0.005684,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.175172,0.011640,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.225243,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.275116,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.325205,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.375354,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.425124,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.475304,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.525130,0.004023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.575378,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.625437,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.675312,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.725149,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.775659,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.825149,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.875291,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.925329,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
411.975243,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.025501,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.075159,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.125368,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.175617,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.225196,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.275327,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.325501,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.375260,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.425330,0.004058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.475211,0.010131,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.525234,0.007550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.575404,0.004635,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.625223,0.003523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.675225,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.725378,0.007561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.775416,0.009612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.825207,0.012132,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.875221,0.009038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.925363,0.006596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
412.975704,0.005542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.025266,0.003508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.075266,0.006037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.125251,0.007086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.175475,0.008112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.225414,0.007031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.275385,0.004041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.325249,0.006664,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.375306,0.004019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.425258,0.005050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.475651,0.005529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.525402,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.575479,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.625425,0.003042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.675419,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.725409,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.775511,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.825530,0.010587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.875453,0.013158,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.925451,0.007557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
413.975517,0.014606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.025464,0.012062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.075452,0.007011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.125474,0.005054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.175382,0.007311,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.225308,0.017100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.275308,0.006544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.325474,0.009060,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.375549,0.006505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.425467,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.475305,0.009605,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.525339,0.008544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.575536,0.004021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.625491,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.675488,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.725350,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.775533,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.825496,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.875368,0.002996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.925517,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
414.975577,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.025358,0.003525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.075494,0.003513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.125400,0.004041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.175584,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.225490,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.275434,0.007555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.325559,0.010561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.375463,0.011152,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.425525,0.010555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.475388,0.008048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.525764,0.006032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.575607,0.011591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.625401,0.006030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.675799,0.010045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.725428,0.011559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.775629,0.007513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.825448,0.010062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.875400,0.005023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.925564,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
415.975474,0.006567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.025629,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.075578,0.004524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.125431,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.175516,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.225782,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.275657,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.325427,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.375517,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.425582,0.007064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.475791,0.004030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.525510,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.575509,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.625437,0.003534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.675867,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.725885,0.005042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.775676,0.005514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.825609,0.008109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.875472,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.925506,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
416.975537,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.025885,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.075614,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.125629,0.008082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.175703,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.225673,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.275478,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.325502,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.375541,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.425529,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.475666,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.525695,0.013089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.575993,0.009032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.625636,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.675645,0.004640,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.725831,0.003522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.775611,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.825538,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.875847,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.925618,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
417.975770,0.003538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.025667,0.004039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.075696,0.003040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.125724,0.003530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.175708,0.004026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.225540,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.276079,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.325963,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.376071,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.425985,0.003591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.475703,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.525567,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.575655,0.003054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.625708,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.675728,0.003504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.725595,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.775658,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.825736,0.006080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.875718,0.003514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.925601,0.005033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
418.975804,0.003535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.025732,0.002535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.076054,0.003513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.125775,0.003516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.175695,0.012602,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.226017,0.006001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.275598,0.006059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.325797,0.008555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.375668,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.425763,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.475796,0.004525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.525667,0.005038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.575829,0.003071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.625758,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.675642,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.725728,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.775839,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.825800,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.875817,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.925693,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
419.975742,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.025681,0.003505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.075671,0.003560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.125680,0.003543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.175718,0.003015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.225797,0.002996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.275993,0.003596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.325846,0.003554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.375890,0.006055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.425854,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.475835,0.003995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.525832,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.575929,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.625827,0.004118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.675868,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.725879,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.775925,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.826124,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.875748,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.925724,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
420.975765,0.003564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.025718,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.076122,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.125764,0.003516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.175949,0.005007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.226143,0.003621,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.275877,0.003034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.325918,0.005533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.375979,0.003512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.425905,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.475885,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.525898,0.004081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.575987,0.006028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.625918,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.675885,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.726178,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.775984,0.003017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.825851,0.004131,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.875772,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.926136,0.003522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
421.975844,0.005530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.025788,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.075798,0.005134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.125817,0.004052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.176007,0.002500,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.226222,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.275936,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.325945,0.003135,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.376076,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.425821,0.003534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.475836,0.003012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.525985,0.003003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.576012,0.015636,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.625988,0.003524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.675809,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.725852,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.776070,0.002545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.825986,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.875850,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.925866,0.004007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
422.976338,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.025991,0.008607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.075846,0.008566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.126069,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.176093,0.002563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.225878,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.276179,0.005029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.325891,0.004050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.376109,0.007043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.426177,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.476237,0.003515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.526022,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.576112,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.625873,0.001875,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.676035,0.005304,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.725923,0.002082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.776109,0.008652,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.826035,0.009032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.875927,0.006025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.926036,0.008101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
423.975956,0.007545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.026277,0.003089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.076061,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.125932,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.176141,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.226196,0.003506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.276376,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.326117,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.376122,0.010149,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.425941,0.007601,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.476337,0.009570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.526083,0.006349,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.576379,0.003707,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.625950,0.003520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.676076,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
424.726121,0.000514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
