sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
532.025314,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.075226,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.125435,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.175322,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.225233,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.275392,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.325196,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.375326,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.425191,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.475390,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.525228,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.575360,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.625360,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.675393,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.725326,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.775192,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.825387,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.875285,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.925366,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
532.975217,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.025425,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.075288,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.125635,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.175247,0.002061,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.225414,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.275486,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.325395,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.375402,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.425382,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.475445,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.525579,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.575408,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.625390,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.675720,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.725392,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.775400,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.825329,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.875459,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.925378,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
533.975432,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.025530,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.075348,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.125412,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.175446,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.225302,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.275891,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.325424,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.375416,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
534.425464,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.475340,0.003029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.525370,0.002544,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.575434,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.625465,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.675366,0.002503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.725465,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.775333,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.825449,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.875397,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.925501,0.002541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
534.975485,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.025454,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.075426,0.003000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.125326,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.175541,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.225367,0.002026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.275398,0.002038,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.325509,0.003011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.375495,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.425516,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.475815,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.525456,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.575496,0.003029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.625374,0.002033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.675572,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.725377,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.775492,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.825525,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.875459,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.925492,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
535.975762,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.025446,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.075442,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.125379,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.175465,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.225551,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.275606,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.325529,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.375522,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.425548,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.475644,0.002053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.525519,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.575579,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.625400,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.675628,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.725472,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.775557,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.825418,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.875615,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.925445,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
536.975529,0.003053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.025619,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.075914,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.125600,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.175603,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.225567,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.275649,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.325457,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.375460,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.425628,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.475638,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.525625,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.575557,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.625618,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.675693,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.725453,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.775632,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.825625,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.875790,0.004025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.925484,0.007536,1,1.000000,0.000000,0.000000,0.000000,0.000000 
537.975466,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.025635,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.075684,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.125645,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.175469,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.225544,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.275711,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.325626,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.375648,0.001013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.425647,0.004512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.475935,0.003003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.525504,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.575492,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.625535,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.675983,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.725661,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.775680,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.825678,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.875646,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.925552,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
538.975550,0.001532,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.025532,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.075748,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.125686,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.175673,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.225723,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.275704,0.003017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.325550,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.375536,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.425554,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.475774,0.002019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.525717,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.576015,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.625728,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.675774,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.725867,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.775559,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.825564,0.002081,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.875979,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.925782,0.003538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
539.975757,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.026015,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.075777,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.125746,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.175606,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.225628,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.275672,0.000514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.325750,0.002525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.375728,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.425759,0.001535,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.475666,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.525611,0.002020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.575761,0.001574,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.625756,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.675828,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.725598,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.775831,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.825800,0.002032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.875718,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.925652,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
540.975801,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.025641,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.075820,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.125760,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.175770,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.225811,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.275850,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.325684,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.375804,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.425643,0.002060,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.475853,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.525803,0.003032,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.575679,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.625847,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.675854,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.726029,0.006076,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.775670,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.825717,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.876138,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.925811,0.001526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
541.975808,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.025854,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.075911,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.125851,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.175851,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.225826,0.003699,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.275884,0.002114,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.325826,0.002585,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.375883,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.425859,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.475920,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.525838,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.575837,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.626096,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.675773,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.726121,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.775850,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.826131,0.002023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.875939,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.925870,0.001534,1,1.000000,0.000000,0.000000,0.000000,0.000000 
542.975879,0.003526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.025760,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.075953,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.125984,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.175874,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.225898,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.276198,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.325752,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.375758,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.426179,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.475970,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.525907,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.575888,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.625927,0.002034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.675968,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.725807,0.001011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.775754,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.825882,0.003022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.875832,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.925784,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
543.975781,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.025954,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.075989,0.002653,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.125903,0.002726,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.175954,0.002102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.225971,0.002630,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.276026,0.002061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.325820,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.375967,0.003026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.425948,0.003660,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.476007,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.525923,0.004521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.575933,0.009131,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.625800,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.676421,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.725958,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.776003,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.825830,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.876011,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.925962,0.001556,1,1.000000,0.000000,0.000000,0.000000,0.000000 
544.975963,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.025997,0.002998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.075873,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.125992,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.175856,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.226015,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.276055,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.325875,0.003615,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.375993,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.425990,0.005023,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.475886,0.004518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.525994,0.002561,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.575996,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.625863,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.675924,0.003078,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.725985,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.776025,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.826047,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.876099,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.926043,0.006608,1,1.000000,0.000000,0.000000,0.000000,0.000000 
545.976025,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.026034,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.076110,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.126032,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.176042,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.226043,0.002550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.276126,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.326028,0.003520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.375915,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.425914,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.476124,0.003043,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.526030,0.003088,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.575915,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.625916,0.004658,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.676136,0.004519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.726033,0.003585,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.775941,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.825934,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.876112,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.926089,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
546.975914,0.001012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.026088,0.004038,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.076141,0.004102,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.126072,0.002120,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.175959,0.001590,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.226101,0.002141,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.276157,0.002139,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.325936,0.002671,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.375934,0.002124,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.426139,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.476163,0.002082,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.525935,0.002096,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.576101,0.001564,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.626100,0.001583,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.676004,0.001576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.726008,0.005262,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.776127,0.006053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.826024,0.003572,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.876020,0.003315,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.926146,0.004717,1,1.000000,0.000000,0.000000,0.000000,0.000000 
547.976108,0.002114,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.025999,0.002108,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.076213,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.126150,0.001527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.175973,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.226172,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.276219,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.325993,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.375991,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.426169,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.476058,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.526006,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.576171,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.626165,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.676350,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.726189,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.776154,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.826039,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.876237,0.006505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.926174,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
548.976014,0.003482,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.026199,0.002657,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.076249,0.002117,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.126026,0.002215,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.176199,0.002118,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.226170,0.001542,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.276092,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.326173,0.003018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.376049,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.426187,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.476239,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.526071,0.002530,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.576197,0.003112,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.626229,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.676315,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.726229,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.776081,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.826298,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.876267,0.001523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.926195,0.003035,1,1.000000,0.000000,0.000000,0.000000,0.000000 
549.976205,0.001158,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.026253,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.076161,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.126213,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.176244,0.000997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.226336,0.003024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.276320,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
550.326259,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
