sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
391.672314,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
391.722321,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
391.772377,0.003034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
391.822404,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
391.872345,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
391.922246,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
391.972347,0.002538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.022402,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.072325,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.122207,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.172377,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.222292,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.272647,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.322256,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.372665,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.422283,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.472396,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.522260,0.003612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.572246,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.622443,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.672392,0.009525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.722226,0.002087,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.772278,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.822305,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.872394,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.922404,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
392.972463,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.022331,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.072315,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.122283,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.172701,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.222492,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.272273,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.322424,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.372446,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.422362,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.472718,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.522305,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.572456,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.622342,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.672467,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.722337,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.772468,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.822529,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.872293,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.922476,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
393.972460,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.022539,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.072306,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.122334,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.172826,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.222388,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.272368,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.322374,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.372358,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.422427,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.472502,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.522530,0.001550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.572541,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.622425,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.672520,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.722519,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.772502,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.822554,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.872503,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.922542,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
394.972527,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.022453,0.003004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.072543,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.122535,0.004030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.172555,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.222807,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.272546,0.002150,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.322423,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.372391,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.422544,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.472568,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.522437,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.572441,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.622479,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.672441,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.722622,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.772589,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.822667,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.872591,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.922566,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
395.972574,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.022653,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.072841,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.122464,0.002549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.172473,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.222490,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.272555,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.322472,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.372485,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.422541,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.472480,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.522484,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.572497,0.002051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.622579,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.672454,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.722504,0.003032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.772504,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.822893,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.872611,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.922653,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
396.972655,0.001552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.022963,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.072661,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.122643,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.172665,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.222699,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.272965,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.322642,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.372687,0.002192,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.422717,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.472649,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.522677,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.572674,0.003067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.622744,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.672688,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.722943,0.002085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.772681,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.822727,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.872662,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.922673,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
397.972733,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.022611,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.072820,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.122566,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.172732,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.222771,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.272712,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.322677,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.372575,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.422791,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.472708,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.522587,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.572719,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.622803,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.672568,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.722769,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.772589,0.003014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.822820,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.873115,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.922729,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
398.972751,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.022688,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.072750,0.003048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.122645,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.172643,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.222817,0.001608,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.272783,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.322609,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.372663,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.422857,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.473059,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.522805,0.004102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.572787,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.622851,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.672784,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.722786,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.772800,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.822853,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.872820,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.922813,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
399.972812,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.022722,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.072694,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.122834,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.172805,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.222835,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.272724,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.322817,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.372847,0.002630,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.422729,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.472686,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.522836,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.572822,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.622746,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.672683,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.722793,0.002562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.773103,0.001607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.822918,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.872859,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.922717,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
400.972882,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.022941,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.072902,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.122754,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.172902,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.222807,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.272885,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.322759,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.372876,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.422864,0.002411,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.473102,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.522933,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.572921,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.622972,0.001589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.672771,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.722782,0.002198,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.773028,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.822845,0.001602,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.872921,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.922901,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
401.972920,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.023003,0.001641,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.072938,0.002124,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.122946,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.172936,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.222975,0.003039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.272947,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.322942,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.372826,0.003039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.422844,0.002047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.472833,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.522793,0.002687,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.572843,0.001594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.623238,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.672949,0.001585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.722975,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.773000,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.822881,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.872849,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.923229,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
402.972996,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.023026,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.073181,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.123003,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.173219,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.222928,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.272972,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.322875,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.373015,0.002617,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.422918,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.472998,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.522887,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.573043,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.622941,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.672963,0.001035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.723283,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.772898,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.822946,0.002148,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.873013,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.923056,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
403.973078,0.003012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.022962,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.073065,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.123075,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.173060,0.002086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.223095,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.273020,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.323035,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.373051,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.423140,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.473056,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.523349,0.002631,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.573077,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.623139,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.672940,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.722920,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.773139,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.823456,0.002614,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.873081,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.922956,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
404.973148,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.023131,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.073086,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.122957,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.173107,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.223175,0.002591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.273145,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.322975,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.373105,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.423169,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.473013,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.523005,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.573122,0.002612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.623212,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.672999,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.723116,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.773164,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.823075,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.873021,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.923113,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
405.973196,0.002574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.023555,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.073153,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.123168,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.173024,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.223261,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.273420,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.323014,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.373058,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.423207,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.473198,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.523138,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.573059,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.623220,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.673206,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.723041,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.773057,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.823097,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.873199,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.923195,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
406.973221,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.023253,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.073097,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.123079,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.173117,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.223161,0.000513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.273070,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.323057,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.373081,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.423475,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.473123,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.523069,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.573129,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.623306,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.673514,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.723505,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.773251,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.823171,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.873174,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.923299,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
407.973271,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.023376,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.073521,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.123307,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.173159,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.223319,0.001017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.273156,0.001594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.323250,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.373163,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.423328,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.473147,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.523312,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.573181,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.623336,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.673173,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.723323,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.773312,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.823735,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.873311,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.923186,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
408.973343,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.023423,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.073516,0.002078,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.123325,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.173226,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.223398,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.273344,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.323222,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.373365,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.423407,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.473233,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.523329,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.573367,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.623263,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.673318,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.723397,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.773345,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.823626,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.873264,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.923218,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
409.973363,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
