sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
271.564602,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.614545,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.664241,0.003031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.714606,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.764200,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.814374,0.002089,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.864574,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.914374,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
271.964554,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.014389,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.064356,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.114260,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.164603,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.214358,0.001637,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.264715,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.314437,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.364750,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.414432,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.464431,0.001527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.514748,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.564284,0.006613,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.614443,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.664400,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.714673,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.764423,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.814447,0.003020,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.864443,0.004603,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.914418,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
272.964555,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.014476,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.064273,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.114732,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.164277,0.001545,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.214320,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.264317,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.314353,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.364427,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.414773,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.464428,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.514746,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.564464,0.002602,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.614468,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.664327,0.003021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.714314,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.764314,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.814340,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.864583,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.914452,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
273.964501,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.014667,0.001603,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.064337,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.114346,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.164329,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.214583,0.002053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.264524,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.314513,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.364351,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.414413,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.464392,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.514753,0.000000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.564517,0.002111,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.614573,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.664378,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.714426,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.764529,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.814519,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.864419,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.914377,0.001575,1,1.000000,0.000000,0.000000,0.000000,0.000000 
274.964524,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.014525,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.064425,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.114420,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.164783,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.214526,0.002520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.264408,0.000996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.314674,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.364564,0.002079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.414440,0.001995,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.464512,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.514561,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.564590,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.614574,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.664598,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.714603,0.002091,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.764565,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.814564,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.864864,0.003049,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.914444,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
275.964806,0.002503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.014613,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.064506,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.114797,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.164509,0.002061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.214620,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.264455,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.314614,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.364625,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.414629,0.001027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.464485,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.514473,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.564481,0.002584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.614644,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.664634,0.002589,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.714642,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.764870,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.814472,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.864519,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.914508,0.002014,1,1.000000,0.000000,0.000000,0.000000,0.000000 
276.964661,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.014668,0.001554,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.064659,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.114522,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.164499,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.214590,0.003034,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.264647,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.314670,0.003021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.365084,0.002585,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.414505,0.006028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.464797,0.012130,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.514665,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.564520,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.614701,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.664947,0.006513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.714555,0.004626,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.764552,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.814663,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.864554,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.914553,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
277.964696,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.014548,0.002055,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.064585,0.004031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.114726,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.164590,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.214896,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.264730,0.003027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.314560,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.364968,0.002059,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.414752,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.464646,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.514714,0.002027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.564598,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.614746,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.664778,0.002538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.714838,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.764696,0.001569,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.814749,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.864728,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.914589,0.003027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
278.964777,0.001524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.014601,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.064739,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.114627,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.164779,0.000508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.215133,0.001576,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.264790,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.314629,0.002018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.364863,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.414659,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.464798,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.514672,0.002528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.564808,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.614760,0.003115,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.664798,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.714702,0.003027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.764775,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.814643,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.864873,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.914647,0.002049,1,1.000000,0.000000,0.000000,0.000000,0.000000 
279.964875,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.014689,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.065016,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.114689,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.164829,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.214665,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.264822,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.314945,0.004033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.364798,0.004021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.414675,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.464858,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.514764,0.002509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.564803,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.614832,0.004071,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.664692,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.714820,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.764715,0.001522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.815203,0.008567,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.864710,0.008538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.914883,0.004040,1,1.000000,0.000000,0.000000,0.000000,0.000000 
280.964841,0.007084,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.014701,0.003503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.064867,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.114751,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.164861,0.004514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.214749,0.008059,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.264903,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.314859,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.364741,0.002614,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.414862,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.465070,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.514780,0.003002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.564911,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.614744,0.002546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.664883,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.715132,0.003222,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.764764,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.814937,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.864925,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.914763,0.002013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
281.964893,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.015120,0.002640,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.064780,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.114898,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.164781,0.003010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.214892,0.003123,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.264942,0.002661,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.314777,0.002635,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.365144,0.002633,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.414918,0.003159,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.464813,0.002121,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.514932,0.002145,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.564939,0.002659,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.614792,0.002146,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.664954,0.002646,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.714931,0.002110,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.765319,0.002109,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.815259,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.864852,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.914805,0.002683,1,1.000000,0.000000,0.000000,0.000000,0.000000 
282.964978,0.002664,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.014839,0.002133,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.065006,0.003700,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.114978,0.002712,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.164822,0.005379,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.214964,0.003152,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.265203,0.006083,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.314825,0.005536,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.364972,0.010535,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.415000,0.004056,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.464848,0.002115,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.515014,0.002524,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.564993,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.614834,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.665005,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.714990,0.010618,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.765085,0.008539,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.815251,0.005103,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.864942,0.002012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.914874,0.005012,1,1.000000,0.000000,0.000000,0.000000,0.000000 
283.965006,0.003520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.014894,0.002593,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.064911,0.002011,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.115023,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.164861,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.215018,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.265274,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.314875,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.365044,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.415058,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.464904,0.003141,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.515020,0.004018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.565178,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.614925,0.002027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.665041,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.714917,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.765125,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.815047,0.002591,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.864949,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.915060,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
284.965065,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.014926,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.065117,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.115036,0.001525,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.164931,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.215078,0.002103,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.264948,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.315072,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.365093,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.414939,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.465363,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.514939,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.565151,0.002531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.615245,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.664963,0.003635,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.715092,0.003519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.765199,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.814971,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.865095,0.002527,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.915230,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
285.965110,0.002066,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.015135,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.064983,0.003015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.115136,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.165030,0.001519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.215154,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.265134,0.002353,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.315545,0.002441,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.365165,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.415028,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.465127,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.515156,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.565511,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.615151,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.665002,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.715176,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.765174,0.010319,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.815023,0.008716,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.865150,0.003000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.915270,0.002028,1,1.000000,0.000000,0.000000,0.000000,0.000000 
286.965196,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.015272,0.013166,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.065040,0.008546,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.115192,0.004619,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.165044,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.215214,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.265367,0.003017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.315070,0.002024,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.365174,0.002084,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.415067,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.465189,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.515082,0.001994,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.565223,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.615442,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.665076,0.002522,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.715227,0.007572,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.765091,0.011084,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.815230,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.865214,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.915082,0.002073,1,1.000000,0.000000,0.000000,0.000000,0.000000 
287.965532,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.015107,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.065376,0.011069,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.115236,0.008057,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.165260,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.215232,0.005557,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.265101,0.002521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.315234,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.365246,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.415103,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.465264,0.002033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.515305,0.004026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.565266,0.007080,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.615242,0.002595,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.665121,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.715277,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.765142,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.815281,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.865189,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.915286,0.001528,1,1.000000,0.000000,0.000000,0.000000,0.000000 
288.965500,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.015126,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.065538,0.002101,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.115170,0.001996,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.165284,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.215309,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.265561,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.315285,0.003025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.365375,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.415290,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.465282,0.002612,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.515318,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.565286,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.615540,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.665312,0.002513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.715195,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.765321,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.815244,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
289.865351,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
