sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
141.007846,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.057985,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.107859,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.158007,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.207864,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.257968,0.004149,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.307858,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.357976,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.408239,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.457888,0.003059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.508052,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.557882,0.003076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.608277,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.657868,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.708006,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.757873,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.808020,0.003549,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.857888,0.001747,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.908043,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.958036,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.008066,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.058044,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.107907,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.158048,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.207912,0.002125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.258026,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.307939,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.358035,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.407924,0.001018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.458019,0.001018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.508067,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.558312,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.608101,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.657901,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.708111,0.001023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.757941,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.808112,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.857940,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.908098,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.957947,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.008115,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.057975,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.108121,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.157942,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.208137,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.258114,0.000586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.308122,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.358115,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.407969,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.458110,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.508008,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.558111,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.608008,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.658121,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.708007,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.758139,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.807983,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.858139,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.908141,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.958145,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.008137,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.058015,0.002092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.108188,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.158007,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.208177,0.002105,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.258013,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.308164,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.358031,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.408201,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.458051,0.005589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.508254,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.558181,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.608333,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.658170,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.708044,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.758210,0.003032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.808064,0.001023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.858199,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.908087,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.958221,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.008068,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.058374,0.003089,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.108088,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.158222,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.208246,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.258063,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.308250,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.358216,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.408221,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.458234,0.002547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.508240,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.558244,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.608098,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.658110,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.708268,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.758241,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.808147,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.858260,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.908111,0.001607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.958283,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.008126,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.058266,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.108485,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.158141,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.208152,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.258285,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.308141,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.358133,0.002585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.408581,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.458141,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.508179,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.558131,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.608292,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.658282,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.708306,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.758287,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.808183,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.858175,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.908324,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.958306,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.008329,0.001131,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.058328,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.108330,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.158292,0.001596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.208368,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.258171,0.000510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.308349,0.003031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.358220,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.408353,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.458347,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.508223,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.558357,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.608359,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.658206,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.708378,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.758371,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.808373,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.858221,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.908215,0.000519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.958608,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.008256,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.058212,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.108257,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.158235,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.208648,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.258238,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.308279,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.358592,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.408506,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.458382,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.508424,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.558266,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.608460,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.658397,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.708427,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.758474,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.808468,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.858739,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.908694,0.002589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.958432,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.008460,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.058281,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.108458,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.158456,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.208467,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.258465,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.308453,0.003116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.358311,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.408468,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.458333,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.508688,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.558771,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.608355,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.658580,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.708481,0.001559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.758388,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.808374,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.858439,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.908523,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.958514,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.008474,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.058372,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.108502,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.158340,0.003067,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.208388,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.258342,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.308386,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.358373,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.408508,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.458539,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.508719,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.558371,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.608522,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.658652,0.001127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.708403,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.758526,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.808442,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.858714,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.908603,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.958417,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.008533,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.058540,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.108613,0.003160,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.158429,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.208585,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.258750,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.308423,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.358405,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.408575,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.458454,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.508601,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.558414,0.000570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.608473,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.658566,0.002543,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.708871,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.758592,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.808581,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.858659,0.003023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.908594,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.958817,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.008978,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.058574,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.108853,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.158810,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.208668,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.258564,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.308610,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.358899,0.002725,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.408665,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.458602,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.508635,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.558625,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.608671,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.658608,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.708637,0.002831,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.758629,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.808909,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.858630,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.908668,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
152.958673,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.008547,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.058517,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.108540,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.158565,0.001063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.208698,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.258780,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.308697,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.358707,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.408636,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.458555,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.508547,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.558670,0.002564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.608703,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.658851,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.708721,0.002558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.758861,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.808558,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.858692,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.908708,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
153.958700,0.002590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.008574,0.001035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.058562,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.108696,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.158715,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.208745,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.258880,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.308631,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.358960,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.408779,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.458601,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.508623,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.559005,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.608767,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.658931,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.708641,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.758765,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.808798,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.858633,0.001037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.908888,0.002612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
154.958760,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.008632,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.058788,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.108804,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.158676,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.208793,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.258783,0.001036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.308667,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.358784,0.001615,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.408819,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.458870,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.508837,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.558647,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.608799,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.658810,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.708887,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.758818,0.002085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.809035,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.858902,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.908856,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
155.958801,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.009049,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.058716,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.108852,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.158704,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.208855,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.258841,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.308865,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.358915,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.408757,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.458847,0.000518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.509074,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.558841,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.608887,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.658863,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.708884,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.758877,0.001557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.808767,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.858879,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.908907,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
156.959235,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.009082,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.058764,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.108891,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.158904,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.209131,0.002545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.258758,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.308791,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.358917,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.409232,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.459134,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.509183,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.558809,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.608932,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.658913,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.708943,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.758787,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.808798,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.858849,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.909226,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
157.958973,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.009006,0.001552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.058814,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.108914,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.158945,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.208967,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.258798,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.309048,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.358957,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.409018,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.459185,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.508859,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.558816,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.609015,0.003102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.659004,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.708851,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.758827,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.809023,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.858990,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.908858,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
158.958880,0.002103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.009066,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.059318,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.109007,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.158895,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.209023,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.259213,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
159.308902,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
