sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
186.508859,0.002064,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.558967,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.608864,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.658970,0.001549,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.708874,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.758977,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.808986,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.858984,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.908980,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
186.958886,0.003068,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.008991,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.058858,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.109024,0.003023,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.158893,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.209025,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.258863,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.309001,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.358919,0.001542,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.409049,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.459024,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.508970,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.559034,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.608885,0.002531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.659020,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.708929,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.759072,0.002068,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.808912,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.859058,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.908895,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
187.959079,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.009136,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.059056,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.109080,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.158906,0.003271,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.209085,0.001585,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.258940,0.001600,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.309064,0.002102,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.358971,0.002098,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.409071,0.003126,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.458925,0.001996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.509295,0.002057,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.558963,0.002040,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.609070,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.659112,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.709095,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.759116,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.808983,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.859105,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.908950,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
188.959085,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
189.008968,0.002111,1,0.000000,0.000000,1.000000,0.000000,0.000000 
189.059098,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.108989,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.159414,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.208982,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.259105,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.309124,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.359135,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.409139,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.459005,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.509138,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.558996,0.003552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.609132,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.659019,0.002553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.709142,0.001530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.759007,0.003030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.809395,0.004536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.859026,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.909167,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
189.959175,0.004179,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.009158,0.002135,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.059148,0.002124,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.109034,0.002630,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.159165,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.209027,0.001745,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.259202,0.002627,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.309017,0.002671,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.359160,0.002118,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.409037,0.002111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.459166,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.509237,0.002092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.559171,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.609202,0.002550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.659050,0.002049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.709192,0.002080,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.759054,0.002708,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.809218,0.002622,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.859068,0.002137,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.909185,0.002129,0,0.000000,0.000000,0.000000,0.000000,0.000000 
190.959059,0.003219,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.009217,0.002160,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.059076,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.109215,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.159101,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.209464,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.259112,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.309238,0.000506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.359237,0.002563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.409461,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.459273,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.509088,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.559266,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.609107,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.659232,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.709115,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.759246,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.809129,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.859240,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.909122,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
191.959360,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.009296,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.059303,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.109263,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.159132,0.011712,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.209272,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.259186,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.309300,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.359146,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.409318,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.459711,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.509263,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
192.559184,0.002515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.609325,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.659290,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.709151,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.759298,0.002567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.809188,0.002037,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.859298,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.909207,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
192.959328,0.002514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.009183,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.059325,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.109331,0.002524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.159320,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.209324,0.003088,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.259202,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.309583,0.002034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.359197,0.002568,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.409354,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.459209,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.509343,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.559194,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.609330,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.659327,0.003614,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.709348,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.759353,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.809228,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.859343,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.909207,0.002531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
193.959386,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.009215,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.059402,0.002604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.109290,0.002501,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.159376,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.209272,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.259389,0.002531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.309232,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.359378,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.409257,0.001531,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.459384,0.002078,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.509393,0.002061,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.559282,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.609384,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.659407,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.709393,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.759255,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.809283,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.859263,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.909351,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
194.959406,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.009429,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.059419,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.109288,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.159411,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.209429,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.259318,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.309437,0.001564,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.359446,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.409314,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.459589,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.509332,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.559471,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.609468,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.659340,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.709481,0.001581,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.759453,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.809449,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.859372,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.909328,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
195.959332,0.000518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.009395,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.059509,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.109447,0.003065,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.159476,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.209339,0.002506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.259334,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.309484,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.359541,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.409369,0.000517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.459486,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.509725,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.559481,0.002060,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.609504,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.659414,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.709540,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.759366,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.809517,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.859598,0.003029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.909401,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
196.959526,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.009374,0.001585,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.059725,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.109502,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.159404,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.209762,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.259537,0.001013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.309527,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.359606,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.409522,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.459413,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.509416,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.559481,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.609422,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.659398,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.709464,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.759537,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.809568,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.859575,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.909554,0.002061,1,0.000000,0.000000,1.000000,0.000000,0.000000 
197.959444,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.009647,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.059553,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.109431,0.002501,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.159474,0.001526,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.209553,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.259457,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.309559,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.359446,0.001574,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.409621,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.459440,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.509589,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.559436,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.609608,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.659747,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.709621,0.003018,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.759611,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.809468,0.001613,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.859908,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.909490,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
198.959665,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.009640,0.001535,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.059466,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.109482,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.159983,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.209659,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.259768,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.309512,0.002051,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.359659,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.409907,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.459631,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.509985,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.559644,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.609625,0.002590,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.659735,0.003000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.709846,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.759641,0.002037,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.809658,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.859853,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.910029,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
199.959745,0.001570,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.009664,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.059657,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.109864,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.159538,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.209661,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.259942,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.309560,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.359977,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.409975,0.002561,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.459865,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.509712,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.559722,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.609569,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.659702,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.709842,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.759711,0.003035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.809605,0.001577,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.859697,0.002015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.909745,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
200.959836,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.009982,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.059585,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.109745,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.159613,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.209744,0.002049,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.259597,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.309906,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.359576,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.409741,0.002530,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.459597,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.509716,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.559630,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.609776,0.001575,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.660134,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.709752,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.759600,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.809734,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.859809,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.909708,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
201.959769,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.009893,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.059963,0.001598,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.109963,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.159989,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.209652,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.259778,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.309645,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.359780,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.409692,0.001003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.459815,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.509675,0.000567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.559806,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.609690,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.659829,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.710041,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.759953,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.809753,0.002013,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.859735,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.910024,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
202.959662,0.002523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.009918,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.059713,0.001523,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.109844,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.160012,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.209710,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.259854,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.309681,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.359863,0.002082,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.409834,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.459688,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.509892,0.003032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.559827,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.609780,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.659860,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.709739,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.760113,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.810149,0.002094,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.860132,0.002029,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.909720,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
203.959703,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.009718,0.001520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.059880,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.109853,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.159839,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.209759,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.260102,0.001086,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.310028,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.360138,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.409906,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.459747,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.509770,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.559816,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.609894,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.659879,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.709753,0.001576,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.759918,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
204.809768,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
