sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
238.014100,0.003050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.064200,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.113855,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.163816,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.213713,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.263942,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.313860,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.363751,0.002022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.414194,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.463783,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.513900,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.563912,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.613752,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.663984,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.713925,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.763760,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.813783,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.863966,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.913916,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
238.963784,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.013814,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.063964,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.114178,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.163777,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.213863,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.263989,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.313925,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.363778,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.413790,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.464020,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.513934,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.564023,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.613968,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.663999,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.713838,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.763970,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.813948,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.863870,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.913952,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
239.963960,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.013831,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.064023,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.113976,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.163855,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.214016,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.264067,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.313857,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.364015,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.414264,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.463941,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.513995,0.001091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.563888,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.613905,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.664086,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.713883,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.763996,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.814206,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.863933,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.914016,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
240.964199,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.014025,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.064351,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.113916,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.164021,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.213938,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.264174,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.314071,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.363899,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.414074,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.463990,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.514070,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.563941,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.614095,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.664113,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.713923,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.764089,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.814190,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.864165,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.913948,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
241.964318,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.013932,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.064144,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.114072,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.164008,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.214112,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.264046,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.314123,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.364064,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.414106,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.464025,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.514137,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.563973,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.614142,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.664268,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.714358,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.763984,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.814193,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.864075,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.914157,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
242.964008,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.014174,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.064076,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.114153,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.164029,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.214153,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.264059,0.001541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.314226,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.364047,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.414157,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.464620,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.514167,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.564062,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.614169,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.664110,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.714166,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.764314,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.814226,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.864102,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.914199,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
243.964107,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.014202,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.064287,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.114093,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.164244,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.214070,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.264294,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.314339,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.364245,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.414101,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.464527,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.514242,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.564118,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.614224,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.664164,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.714274,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.764085,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.814492,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.864335,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.914121,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
244.964272,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.014106,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.064349,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.114199,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.164325,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.214259,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.264172,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.314287,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.364161,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.414275,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.464327,0.004000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.514134,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.564525,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.614171,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.664386,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.714151,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.764317,0.001030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.814279,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.864355,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.914286,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
245.964178,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.014618,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.064595,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.114296,0.003061,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.164198,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.214348,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.264228,0.002060,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.314350,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.364187,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.414365,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.464386,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.514216,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.564329,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.614223,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.664439,0.000517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.714203,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.764370,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.814245,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.864581,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.914369,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
246.964221,0.001779,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.014406,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.064280,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.114375,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.164239,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.214397,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.264330,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.314399,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.364418,0.002052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.414263,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.464457,0.001027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.514259,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.564430,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.614278,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.664515,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.714333,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.764431,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.814453,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.864328,0.001657,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.914421,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
247.964288,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.014462,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.064375,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.114456,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.164321,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.214487,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.264536,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.314288,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.364704,0.001026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.414352,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.464530,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.514317,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.564463,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.614317,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.664768,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.714383,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.764635,0.003083,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.814533,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.864813,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.914572,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
248.964479,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.014365,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.064573,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.114346,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.164521,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.214489,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.264421,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.314494,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.364345,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.414407,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.464600,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.514509,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.564379,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.614500,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.664878,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.714536,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.764564,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.814588,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.864469,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.914729,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
249.964396,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.014429,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.064966,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.114421,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.164543,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.214572,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.264653,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.314567,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.364407,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.414830,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.464660,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.514571,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.564474,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.614582,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.664916,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.714424,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.764608,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.814438,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.864659,0.003077,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.914498,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
250.964608,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.014499,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.064954,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.114480,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.164594,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.214648,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.264511,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.314607,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.364847,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.414496,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.464541,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.514572,0.003519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.564644,0.001016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.614636,0.003079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.664707,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.714662,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.764675,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.814655,0.003566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.864721,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.914646,0.002569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
251.964653,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.014663,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.064732,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.114867,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.164676,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.214816,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.264576,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.314670,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.364707,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.414576,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.464603,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.514693,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.564694,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.614555,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.664620,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.714709,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.764695,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.814558,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.864769,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.914700,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
252.964585,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.014578,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.064809,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.114574,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.164613,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.214743,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.264788,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.314601,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.364745,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.414635,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.464660,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.514749,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.564591,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.614776,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.664828,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.714601,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.764789,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.814646,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.864860,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.914785,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
253.964641,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.015094,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.064699,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.114797,0.001565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.164819,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.214651,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.264874,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.314661,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.364829,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.414682,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.464866,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.514692,0.002547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.564817,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.614699,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.664920,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.714780,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.764825,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.814904,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.864902,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.914770,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
254.964873,0.002567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.014712,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.064911,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.114705,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.164864,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.214732,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.265168,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.314729,0.002074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.364855,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.414742,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.464950,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.514710,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.564860,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.614882,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.664939,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.714881,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.764775,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.814916,0.003038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.865083,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.914911,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
255.964759,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.014925,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.064847,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.114923,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.164887,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.214945,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.264998,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
256.314766,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
