sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
329.868229,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
329.918307,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
329.968189,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.018337,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.068206,0.002544,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.118348,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.168323,0.002067,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.218328,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.268582,0.000998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.318483,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.368618,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.418354,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.468403,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.518212,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.568403,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.618389,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.668404,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.718389,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.768632,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.818256,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.868269,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.918249,0.001021,1,0.000000,0.000000,0.000000,1.000000,0.000000 
330.968242,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.018247,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.068292,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.118265,0.000547,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.168264,0.002527,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.218249,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.268433,0.000998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.318400,0.001502,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.368407,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.418412,0.001011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.468265,0.002027,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.518307,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.568443,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.618454,0.001549,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.668278,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.718414,0.002509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.768413,0.001012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.818324,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.868340,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.918441,0.002017,1,0.000000,0.000000,0.000000,1.000000,0.000000 
331.968298,0.001531,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.018465,0.001027,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.068676,0.001577,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.118318,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.168468,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.218362,0.002520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.268455,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.318456,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.368331,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.418487,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.468334,0.002041,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.518473,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.568363,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.618521,0.002512,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.668470,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.718363,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.768473,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.818338,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.868480,0.001011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.918344,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
332.968502,0.002066,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.018520,0.002012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.068369,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.118489,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.168537,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.218528,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.268533,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.318384,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.368511,0.002037,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.418385,0.001089,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.468556,0.002530,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.518522,0.001003,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.568388,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.618571,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.668383,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.718517,0.001012,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.768572,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.818582,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.868564,0.002578,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.918615,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
333.968532,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.018562,0.002507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.068453,0.001003,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.118595,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.168588,0.002025,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.218429,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.268624,0.002508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.318437,0.001564,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.368573,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.418463,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.468574,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.518594,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.568480,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.618583,0.002517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.668469,0.001997,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.718872,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.768462,0.001843,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.818621,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.868507,0.002541,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.918635,0.001523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
334.968595,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.018612,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.068644,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.118620,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.168475,0.002004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.218619,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.268518,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.318630,0.002521,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.368985,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.418652,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.468526,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.518637,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.568529,0.002020,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.618662,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.668703,0.001549,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.718640,0.002036,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.768547,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.818702,0.000517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.868542,0.002532,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.918650,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
335.968688,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.018683,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.068699,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.118545,0.002520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.168672,0.001609,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.218542,0.002524,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.268692,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.318571,0.002023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.368680,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.418571,0.001011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.468722,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.518601,0.002511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.568685,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.618685,0.002579,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.668559,0.006030,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.718707,0.002031,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.768773,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.818730,0.002010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.868613,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.918708,0.003048,1,0.000000,0.000000,0.000000,1.000000,0.000000 
336.968592,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.018717,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.068573,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.118699,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.168740,0.002021,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.218620,0.003000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.268767,0.002518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.319074,0.002019,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.368735,0.001523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.418617,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.468753,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.518617,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.568761,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.618639,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.668770,0.005041,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.718774,0.002017,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.768756,0.001518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.818750,0.002023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.868633,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.918746,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
337.968666,0.002017,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.018804,0.002025,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.068672,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.118763,0.002005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.168669,0.000509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.218800,0.003031,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.268675,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.318815,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.368659,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.418836,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.468652,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.518790,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.568678,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.618800,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.668801,0.001513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.718814,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.768823,0.001005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.818856,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.868819,0.001004,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.918837,0.002007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
338.968819,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.018704,0.000509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.068855,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.118700,0.002011,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.168856,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.218691,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.268832,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.319181,0.000509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.368876,0.001519,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.418706,0.001010,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.468873,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.518719,0.001997,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.568863,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.618707,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.668850,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.718757,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.768853,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.818749,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.868922,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.918737,0.001998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
339.968884,0.000999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.018778,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.068887,0.001019,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.118779,0.002518,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.169152,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.219039,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.268902,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.318764,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.368933,0.001517,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.418769,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.469084,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.518912,0.002068,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.568914,0.001590,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.618776,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.669152,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.718900,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.768909,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.818795,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.868916,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.918810,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
340.968960,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.018840,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.068930,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.118795,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.168965,0.003022,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.218836,0.001023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.268979,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.318816,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.368965,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.418824,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.468990,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.518826,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.568974,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.618833,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.669015,0.001023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.718832,0.002522,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.769006,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.818843,0.002031,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.869016,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.919057,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
341.968980,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.018988,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.069013,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.119014,0.002528,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.169012,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.219030,0.001013,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.268877,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.318996,0.003045,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.368900,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.419017,0.001014,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.468868,0.001998,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.519042,0.001511,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.568882,0.002514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.619019,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.668889,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.719045,0.002513,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.768895,0.001576,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.819075,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.868937,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.919059,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
342.968904,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.019032,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.069052,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.119046,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.169081,0.001002,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.219055,0.002565,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.269057,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.319038,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.369072,0.002034,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.419077,0.001520,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.469084,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.519082,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.569352,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.619099,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.668983,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.718972,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.769123,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.819120,0.002022,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.869096,0.001534,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.919420,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
343.968989,0.002539,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.018966,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.068996,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.118969,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.169124,0.002053,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.219130,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.269154,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.319408,0.000507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.369143,0.002527,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.419378,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.469030,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.519005,0.001523,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.568987,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.618987,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.669003,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.719021,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.769029,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.819456,0.002009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.869167,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.919159,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
344.969184,0.002008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.019190,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.069305,0.001510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.119316,0.002019,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.169050,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.219168,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.269438,0.002001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.319035,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.369050,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.419219,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.469199,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.519073,0.001947,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.569182,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.619067,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.669197,0.002039,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.719207,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.769055,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.819448,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.869091,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.919198,0.001000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
345.969101,0.002566,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.019214,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.069113,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.119200,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.169221,0.002527,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.219112,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.269233,0.001524,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.319117,0.001503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.369267,0.001007,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.419403,0.001999,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.469105,0.002516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.519294,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.569257,0.001008,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.619278,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.669100,0.001506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.719274,0.001515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.769585,0.001514,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.819354,0.002515,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.869159,0.001009,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.919153,0.002506,1,0.000000,0.000000,0.000000,1.000000,0.000000 
346.969535,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.019367,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.069305,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.119284,0.000503,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.169301,0.002510,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.219290,0.002013,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.269318,0.001508,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.319294,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.369296,0.001509,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.419317,0.002016,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.469321,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.519325,0.001001,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.569292,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.619312,0.002000,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.669165,0.001507,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.719176,0.002023,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.769188,0.001516,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.819343,0.001059,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.869306,0.002075,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.919324,0.002006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
347.969375,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
348.019217,0.001504,1,0.000000,0.000000,0.000000,1.000000,0.000000 
348.069269,0.001006,1,0.000000,0.000000,0.000000,1.000000,0.000000 
348.119338,0.001505,1,0.000000,0.000000,0.000000,1.000000,0.000000 
348.169321,0.001005,1,0.000000,0.000000,0.000000,1.000000,0.000000 
