sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
279.065434,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.115323,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.165481,0.001003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.215389,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.265462,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.315336,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.365490,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.415616,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.465487,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.515366,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.565482,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.615385,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.665498,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.715340,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.765751,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.815538,0.001559,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.865354,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.915463,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
279.965527,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.015544,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.065384,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.115556,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.165413,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.215594,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.265658,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.315553,0.001556,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.365606,0.003035,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.415687,0.003026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.465534,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.515398,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.565518,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.615510,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.665567,0.002065,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.715571,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.765414,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.815605,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.865436,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.915572,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
280.965598,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.016006,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.065574,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.115407,0.002571,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.165550,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.215621,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.265424,0.001024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.315574,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.365613,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.415710,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.465847,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.515469,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.565476,0.001561,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.615646,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.665467,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.715601,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.765593,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.815760,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.865932,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.915587,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
281.965462,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.015669,0.001584,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.065613,0.001512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.115456,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.165648,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.215694,0.001996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.265480,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.315615,0.000507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.365688,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.415550,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.465626,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.515636,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.565527,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.615735,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.665641,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.715533,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.765652,0.002513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.815743,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.865563,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.915652,0.001586,1,0.000000,0.000000,1.000000,0.000000,0.000000 
282.965682,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.015610,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.065651,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.115659,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.165566,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.215721,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.265667,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.315574,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.365672,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.415756,0.002028,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.465581,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.515690,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.565992,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.615856,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.665922,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.715878,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.765658,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.815788,0.002064,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.865702,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.915615,0.003033,1,0.000000,0.000000,1.000000,0.000000,0.000000 
283.965729,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.015792,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.065630,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.115804,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.165754,0.002561,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.215676,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.265599,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.315729,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.365618,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.415648,0.000520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.465765,0.002524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.515630,0.001503,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.565602,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.615817,0.002062,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.665625,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.715648,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.765791,0.002996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.815691,0.002019,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.865620,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.915761,0.002504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
284.965670,0.001673,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.015837,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.065786,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.115662,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.165774,0.001004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.215850,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.265770,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.316062,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.365813,0.001006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.415749,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.465790,0.003053,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.515825,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.565703,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.615885,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.665829,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.716037,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.766114,0.001504,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.816184,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.865710,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.915853,0.001608,1,0.000000,0.000000,1.000000,0.000000,0.000000 
285.965729,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.015890,0.004026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.065840,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.115721,0.002501,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.165857,0.002006,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.215929,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.265722,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.315882,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.365814,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.415781,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.465868,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.515768,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.565899,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.616213,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.665769,0.002583,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.715910,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.765904,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.815830,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.866187,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.915768,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
286.965783,0.002516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.015975,0.001583,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.065767,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.116074,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.165911,0.003518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.215849,0.002592,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.265898,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.315912,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.366050,0.003066,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.416265,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.465796,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.515781,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.565952,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.615845,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.666106,0.002508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.715927,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.765819,0.003091,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.816037,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.865976,0.003003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.916052,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
287.966227,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.015879,0.001015,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.065837,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.115944,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.165815,0.001604,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.216254,0.002016,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.265974,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.315803,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.365964,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.416043,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.466372,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.515985,0.001533,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.565846,0.002081,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.616109,0.002528,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.665983,0.001997,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.715869,0.002012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.766012,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.816226,0.003003,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.865862,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.916016,0.001601,1,0.000000,0.000000,1.000000,0.000000,0.000000 
288.965849,0.003022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.016117,0.003041,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.065995,0.002549,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.115872,0.003540,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.166007,0.002552,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.215921,0.003009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.266022,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.315904,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.366057,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.415961,0.003529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.466037,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.515902,0.002748,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.566062,0.001620,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.616029,0.001603,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.666059,0.001590,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.716241,0.002138,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.766079,0.002119,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.816125,0.002083,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.865929,0.003714,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.916339,0.002115,1,0.000000,0.000000,1.000000,0.000000,0.000000 
289.965930,0.001591,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.016133,0.002577,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.066076,0.002647,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.116078,0.001590,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.166013,0.002783,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.216147,0.001569,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.266063,0.002558,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.316477,0.002668,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.366076,0.001592,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.415990,0.002654,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.466268,0.002103,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.515938,0.002659,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.566101,0.002109,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.616132,0.002112,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.666051,0.001600,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.716117,0.002123,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.766059,0.001592,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.816156,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.866007,0.002648,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.916102,0.002609,1,0.000000,0.000000,1.000000,0.000000,0.000000 
290.965971,0.002125,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.016448,0.001539,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.066129,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.115999,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.166146,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.216077,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.266144,0.001595,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.316029,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.366131,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.416083,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.466167,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.516131,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.566156,0.001915,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.616230,0.001795,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.666457,0.003575,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.716156,0.002001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.766021,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.816517,0.002022,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.866026,0.001527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.916148,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
291.966416,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.016227,0.002558,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.066146,0.001506,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.116076,0.002520,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.166190,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.216091,0.002507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.266200,0.001036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.316082,0.001515,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.366222,0.002525,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.416125,0.001560,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.466179,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.516195,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.566048,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.616253,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.666060,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.716216,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.766359,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.816263,0.002034,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.866107,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.916200,0.001514,1,0.000000,0.000000,1.000000,0.000000,0.000000 
292.966245,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.016184,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.066242,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.116418,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.166218,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.216128,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.266533,0.002568,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.316135,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.366295,0.001548,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.416306,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.466260,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.516236,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.566128,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.616602,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.666125,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.716256,0.001561,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.766123,0.002008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.816635,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.866147,0.002026,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.916323,0.001010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
293.966170,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.016570,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.066285,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.116151,0.002518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.166325,0.001552,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.216729,0.003010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.266291,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.316178,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.366292,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.416208,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.466288,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.516152,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.566365,0.001557,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.616333,0.002512,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.666590,0.001005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.716327,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.766360,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.816366,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.866211,0.002519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.916565,0.002025,1,0.000000,0.000000,1.000000,0.000000,0.000000 
294.966335,0.002061,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.016404,0.001513,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.066220,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.116363,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.166216,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.216620,0.001507,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.266247,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.316358,0.002529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.366197,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.416409,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.466339,0.002041,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.516616,0.001011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.566341,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.616431,0.002011,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.666395,0.001996,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.716245,0.000999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.766366,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.816280,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.866573,0.002567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.916234,0.001529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
295.966387,0.002024,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.016311,0.001517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.066392,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.116279,0.002032,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.166414,0.001009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.216587,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.266545,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.316296,0.001557,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.366436,0.002070,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.416347,0.002517,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.466386,0.001036,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.516274,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.566468,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.616354,0.000998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.666424,0.001039,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.716334,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.766419,0.001518,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.816513,0.002010,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.866321,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.916437,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
296.966760,0.001524,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.016528,0.001508,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.066318,0.002007,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.116483,0.001999,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.166352,0.001563,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.216551,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.266299,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.316502,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
297.366343,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
