sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
256.713223,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
256.763245,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
256.813110,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
256.863263,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
256.913107,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
256.963475,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.013152,0.002620,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.063272,0.001552,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.113123,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.163247,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.213152,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.263283,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.313138,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.363305,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.413140,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.463261,0.001087,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.513178,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.563274,0.001528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.613151,0.002042,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.663311,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.713176,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.763308,0.002385,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.813148,0.002119,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.863325,0.002578,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.913197,0.001596,1,0.000000,1.000000,0.000000,0.000000,0.000000 
257.963272,0.002113,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.013190,0.001565,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.063304,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.113210,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.163466,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.213171,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.263333,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.313228,0.001111,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.363302,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.413357,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.463297,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.513357,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.563213,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.613346,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.663215,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.713367,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.763228,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.813362,0.002097,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.863622,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.913368,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
258.963211,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.013375,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.063614,0.002523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.113223,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.163359,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.213266,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.263348,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.313232,0.002041,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.363391,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.413620,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.463379,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.513281,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.563384,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.613395,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.663234,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.713433,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.763272,0.003013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.813431,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.863254,0.001524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.913414,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
259.963387,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.013267,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.063276,0.001542,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.113408,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.163403,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.213310,0.002535,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.263445,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.313424,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.363260,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.413466,0.004084,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.463424,0.003523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.513315,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.563442,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.613694,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.663309,0.003049,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.713447,0.001586,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.763464,0.002019,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.813332,0.001014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.863440,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.913330,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.963456,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.013518,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.063449,0.002084,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.113493,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.163314,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.213525,0.001531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.263328,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.313512,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.363314,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.413504,0.002526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.463344,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.513521,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.563359,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.613517,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.663382,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.713484,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.763511,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.813493,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.863528,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.913393,0.001586,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.963503,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.013383,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.063501,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.113369,0.002524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.163496,0.001535,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.213406,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.263697,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.313397,0.003143,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.363508,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.413522,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.463536,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.513780,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.563438,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.613577,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.663411,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.713556,0.002616,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.763401,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.813591,0.003022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.863438,0.007032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.913583,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.963397,0.002563,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.013601,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.063430,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.113585,0.001526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.163569,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.213589,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.263592,0.002033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.313459,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.363585,0.002106,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.413467,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.463606,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.513443,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.563616,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.613445,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.663618,0.002013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.713733,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.763614,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.813466,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.863636,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.913629,0.003010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.963875,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.013645,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.063497,0.002022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.113619,0.001570,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.163469,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.213660,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.263490,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.313648,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.363483,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.413665,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.463499,0.003582,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.513680,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.563518,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.613661,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.663498,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.713675,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.763536,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.813673,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.863519,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.913704,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.963512,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.013695,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.064040,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.113661,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.163511,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.213725,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.263690,0.003025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.313707,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.363668,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.413573,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.463722,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.513543,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.563707,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.613597,0.001501,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.663967,0.002526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.713570,0.002084,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.763706,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.813732,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.863728,0.003016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.913732,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.963723,0.002031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.013716,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.064003,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.113590,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.163736,0.001648,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.213734,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.263979,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.313773,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.363737,0.003014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.413583,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.463617,0.001525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.513732,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.563730,0.001555,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.613786,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.663633,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.713637,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.763603,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.813640,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.863618,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.913773,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.963876,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.013793,0.002040,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.063774,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.113645,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.163781,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.213797,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.263643,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.313804,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.363619,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.413885,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.464009,0.003109,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.513795,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.563639,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.613683,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.663777,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.714200,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.763687,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.813873,0.002503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.863690,0.001053,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.914115,0.003031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.963695,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.013701,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.063900,0.002501,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.113710,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.163685,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.213806,0.002556,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.263823,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.314111,0.002018,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.363679,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.413919,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.463854,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.513730,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.563854,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.613755,0.002571,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.663875,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.714266,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.763708,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.813905,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.863957,0.002032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.913733,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.963750,0.002551,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.013883,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.063871,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.113901,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.163971,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.213771,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.263800,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.314020,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.363883,0.002543,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.413920,0.002563,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.463905,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.513760,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.563811,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.613986,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.663917,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.713788,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.763778,0.002589,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.813911,0.002527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.863995,0.003000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.913798,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.963931,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.013796,0.002022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.064083,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.113948,0.002619,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.163771,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.213930,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.263791,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.313957,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.364041,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.413826,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.463941,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.513826,0.002073,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.563811,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.614014,0.002022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.663828,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.714201,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.763959,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.813984,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.863849,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.913817,0.002592,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.963960,0.001502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.014210,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.063821,0.001029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.113877,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.164031,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.214012,0.001013,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.263992,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.313914,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.363858,0.002083,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.414090,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.463997,0.002499,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.514015,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.564200,0.003034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.613867,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.664359,0.002504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.714253,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.763879,0.008625,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.814024,0.004044,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.863862,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.914032,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.964220,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.013901,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.064397,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.113883,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.164036,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.214284,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.263912,0.002022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.314046,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.363900,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.413926,0.001771,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.464044,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.514071,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.564057,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.614003,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.663898,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.714073,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.763916,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.813952,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.863942,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.913954,0.002068,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.963932,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.013980,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.063935,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.113966,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.163933,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.214262,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.263935,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.313955,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.364123,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.413972,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.463998,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.514097,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.564182,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.614312,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.664126,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.714398,0.002003,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.764079,0.002539,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.814308,0.001637,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.863992,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.914003,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.963963,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.014006,0.003025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.064107,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.114347,0.003076,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.164125,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.214137,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.264152,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.314033,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.364000,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.414267,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.464336,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.514394,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.564157,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.614322,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.663995,0.002095,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.714157,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.764160,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.814182,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.864557,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.914027,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.964141,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.014433,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
