sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
213.361771,0.004001,1,0.174039,0.412981,0.000000,0.412981,0.000000 
213.411929,0.005001,1,0.174038,0.412981,0.000000,0.412981,0.000000 
213.461804,0.004002,1,0.174039,0.412981,0.000000,0.412981,0.000000 
213.511985,0.005000,1,0.174039,0.412981,0.000000,0.412981,0.000000 
213.562169,0.004999,1,0.174039,0.412980,0.000000,0.412980,0.000000 
213.611775,0.004513,1,0.174043,0.412978,0.000000,0.412978,0.000000 
213.661944,0.004997,1,0.174047,0.412976,0.000000,0.412976,0.000000 
213.711969,0.003510,1,0.174051,0.412974,0.000000,0.412974,0.000000 
213.761792,0.003000,1,0.174060,0.412970,0.000000,0.412970,0.000000 
213.811905,0.004000,1,0.174069,0.412966,0.000000,0.412966,0.000000 
213.861944,0.002526,1,0.174079,0.412961,0.000000,0.412961,0.000000 
213.911846,0.003985,1,0.174087,0.412957,0.000000,0.412957,0.000000 
213.961976,0.003001,1,0.174096,0.412952,0.000000,0.412952,0.000000 
214.011930,0.003998,1,0.174105,0.412948,0.000000,0.412948,0.000000 
214.061823,0.004009,1,0.174114,0.412943,0.000000,0.412943,0.000000 
214.112053,0.002997,1,0.174123,0.412939,0.000000,0.412939,0.000000 
214.161958,0.004000,1,0.174130,0.412935,0.000000,0.412935,0.000000 
214.212125,0.004503,1,0.174137,0.412931,0.000000,0.412931,0.000000 
214.261846,0.004007,1,0.174130,0.412935,0.000000,0.412935,0.000000 
214.312038,0.005006,1,0.174120,0.412940,0.000000,0.412940,0.000000 
214.361975,0.004998,1,0.174100,0.412950,0.000000,0.412950,0.000000 
214.411849,0.004508,1,0.174075,0.412963,0.000000,0.412963,0.000000 
214.461817,0.004001,1,0.174045,0.412977,0.000000,0.412977,0.000000 
214.512021,0.005002,1,0.174016,0.412992,0.000000,0.412992,0.000000 
214.562010,0.004000,1,0.173986,0.413007,0.000000,0.413007,0.000000 
214.611825,0.005022,1,0.173952,0.413024,0.000000,0.413024,0.000000 
214.661919,0.005000,1,0.173919,0.413041,0.000000,0.413041,0.000000 
214.712062,0.004997,1,0.173885,0.413058,0.000000,0.413058,0.000000 
214.761991,0.005515,1,0.173854,0.413073,0.000000,0.413073,0.000000 
214.812005,0.005999,1,0.173824,0.413088,0.000000,0.413088,0.000000 
214.861853,0.004511,1,0.173797,0.413101,0.000000,0.413101,0.000000 
214.912432,0.005509,1,0.173770,0.413115,0.000000,0.413115,0.000000 
214.962036,0.004999,1,0.173744,0.413128,0.000000,0.413128,0.000000 
215.011985,0.004006,1,0.173714,0.413143,0.000000,0.413143,0.000000 
215.061991,0.005997,1,0.173688,0.413156,0.000000,0.413156,0.000000 
215.111984,0.005006,1,0.173663,0.413168,0.000000,0.413168,0.000000 
215.161883,0.003999,1,0.173635,0.413183,0.000000,0.413183,0.000000 
215.211847,0.005001,1,0.173610,0.413195,0.000000,0.413195,0.000000 
215.262020,0.004510,1,0.173572,0.413214,0.000000,0.413214,0.000000 
215.312094,0.005005,1,0.173547,0.413227,0.000000,0.413227,0.000000 
215.362037,0.004514,1,0.173529,0.413236,0.000000,0.413236,0.000000 
215.411973,0.004998,1,0.173533,0.413234,0.000000,0.413234,0.000000 
215.461904,0.004000,1,0.173533,0.413233,0.000000,0.413233,0.000000 
215.512506,0.004000,1,0.173531,0.413235,0.000000,0.413235,0.000000 
215.562008,0.005000,1,0.173529,0.413236,0.000000,0.413236,0.000000 
215.612048,0.004006,1,0.173529,0.413235,0.000000,0.413235,0.000000 
215.662054,0.004000,1,0.173532,0.413234,0.000000,0.413234,0.000000 
215.712174,0.005000,1,0.173538,0.413231,0.000000,0.413231,0.000000 
215.762032,0.004515,1,0.173552,0.413224,0.000000,0.413224,0.000000 
215.811913,0.005000,1,0.173564,0.413218,0.000000,0.413218,0.000000 
215.861900,0.003503,1,0.173573,0.413214,0.000000,0.413214,0.000000 
215.911976,0.004000,1,0.173584,0.413208,0.000000,0.413208,0.000000 
215.961919,0.004003,1,0.173593,0.413204,0.000000,0.413204,0.000000 
216.012095,0.003998,1,0.173602,0.413199,0.000000,0.413199,0.000000 
216.062084,0.004001,1,0.173610,0.413195,0.000000,0.413195,0.000000 
216.112132,0.004003,1,0.173616,0.413192,0.000000,0.413192,0.000000 
216.162094,0.003003,1,0.173623,0.413188,0.000000,0.413188,0.000000 
216.212066,0.003999,1,0.173645,0.413178,0.000000,0.413178,0.000000 
216.262283,0.004001,1,0.173658,0.413171,0.000000,0.413171,0.000000 
216.312128,0.003998,1,0.173690,0.413155,0.000000,0.413155,0.000000 
216.362071,0.004056,1,0.173724,0.413138,0.000000,0.413138,0.000000 
216.411936,0.003000,1,0.173760,0.413120,0.000000,0.413120,0.000000 
216.461969,0.004004,1,0.173798,0.413101,0.000000,0.413101,0.000000 
216.512224,0.002994,1,0.173836,0.413082,0.000000,0.413082,0.000000 
216.561967,0.004000,1,0.173874,0.413063,0.000000,0.413063,0.000000 
216.611957,0.005001,1,0.173913,0.413043,0.000000,0.413043,0.000000 
216.662165,0.004517,1,0.173951,0.413024,0.000000,0.413024,0.000000 
216.711995,0.004001,1,0.173989,0.413005,0.000000,0.413005,0.000000 
216.761935,0.004997,1,0.174023,0.412989,0.000000,0.412989,0.000000 
216.811978,0.004010,1,0.174057,0.412972,0.000000,0.412972,0.000000 
216.862108,0.004995,1,0.174094,0.412953,0.000000,0.412953,0.000000 
216.912192,0.004001,1,0.174128,0.412936,0.000000,0.412936,0.000000 
216.962322,0.003512,1,0.174161,0.412920,0.000000,0.412920,0.000000 
217.012086,0.003998,1,0.174193,0.412903,0.000000,0.412903,0.000000 
217.062102,0.003000,1,0.174223,0.412888,0.000000,0.412888,0.000000 
217.112183,0.004511,1,0.174253,0.412873,0.000000,0.412873,0.000000 
217.162111,0.004000,1,0.174272,0.412864,0.000000,0.412864,0.000000 
217.212103,0.005000,1,0.174284,0.412858,0.000000,0.412858,0.000000 
217.262141,0.004512,1,0.174316,0.412842,0.000000,0.412842,0.000000 
217.312209,0.004001,1,0.174338,0.412831,0.000000,0.412831,0.000000 
217.362124,0.003998,1,0.174372,0.412814,0.000000,0.412814,0.000000 
217.412434,0.003007,1,0.174422,0.412789,0.000000,0.412789,0.000000 
217.462136,0.004000,1,0.174488,0.412756,0.000000,0.412756,0.000000 
217.512226,0.003997,1,0.174563,0.412719,0.000000,0.412719,0.000000 
217.562159,0.004001,1,0.174634,0.412683,0.000000,0.412683,0.000000 
217.612163,0.003511,1,0.174703,0.412648,0.000000,0.412648,0.000000 
217.662176,0.004000,1,0.174774,0.412613,0.000000,0.412613,0.000000 
217.712229,0.004998,1,0.174843,0.412579,0.000000,0.412579,0.000000 
217.762444,0.004001,1,0.174913,0.412543,0.000000,0.412543,0.000000 
217.812341,0.004510,1,0.174983,0.412508,0.000000,0.412508,0.000000 
217.862175,0.003998,1,0.175050,0.412475,0.000000,0.412475,0.000000 
217.912232,0.004001,1,0.175112,0.412444,0.000000,0.412444,0.000000 
217.962154,0.003000,1,0.175183,0.412409,0.000000,0.412409,0.000000 
218.012172,0.003002,1,0.175254,0.412373,0.000000,0.412373,0.000000 
218.062218,0.003006,1,0.175293,0.412353,0.000000,0.412353,0.000000 
218.112236,0.004000,1,0.175317,0.412342,0.000000,0.412342,0.000000 
218.162426,0.004997,1,0.175327,0.412337,0.000000,0.412337,0.000000 
218.212164,0.004000,1,0.175316,0.412342,0.000000,0.412342,0.000000 
218.262171,0.003508,1,0.175293,0.412353,0.000000,0.412353,0.000000 
218.312274,0.004002,1,0.175285,0.412357,0.000000,0.412357,0.000000 
218.362057,0.003506,1,0.175281,0.412360,0.000000,0.412360,0.000000 
218.412047,0.004007,1,0.175280,0.412360,0.000000,0.412360,0.000000 
218.462080,0.003203,1,0.175294,0.412353,0.000000,0.412353,0.000000 
218.512631,0.004003,1,0.175321,0.412340,0.000000,0.412340,0.000000 
218.562063,0.003997,1,0.175340,0.412330,0.000000,0.412330,0.000000 
218.612068,0.005003,1,0.175357,0.412321,0.000000,0.412321,0.000000 
218.662065,0.004002,1,0.175368,0.412316,0.000000,0.412316,0.000000 
218.712131,0.005021,1,0.175374,0.412313,0.000000,0.412313,0.000000 
218.762067,0.002984,1,0.175382,0.412309,0.000000,0.412309,0.000000 
218.812067,0.004000,1,0.175389,0.412305,0.000000,0.412305,0.000000 
218.862097,0.003518,1,0.175394,0.412303,0.000000,0.412303,0.000000 
218.912147,0.003999,1,0.175400,0.412300,0.000000,0.412300,0.000000 
218.962108,0.002999,1,0.175408,0.412296,0.000000,0.412296,0.000000 
219.012504,0.004001,1,0.175416,0.412292,0.000000,0.412292,0.000000 
219.062232,0.003511,1,0.175423,0.412288,0.000000,0.412288,0.000000 
219.112309,0.004000,1,0.175425,0.412287,0.000000,0.412287,0.000000 
219.162240,0.002999,1,0.175429,0.412286,0.000000,0.412286,0.000000 
219.212234,0.003001,1,0.175428,0.412286,0.000000,0.412286,0.000000 
219.262254,0.003012,1,0.175421,0.412290,0.000000,0.412290,0.000000 
219.312325,0.004006,1,0.175419,0.412290,0.000000,0.412290,0.000000 
219.362246,0.003985,1,0.175423,0.412288,0.000000,0.412288,0.000000 
219.412277,0.003000,1,0.175428,0.412286,0.000000,0.412286,0.000000 
219.462268,0.004000,1,0.175425,0.412288,0.000000,0.412288,0.000000 
219.512323,0.003000,1,0.175420,0.412290,0.000000,0.412290,0.000000 
219.562250,0.004512,1,0.175416,0.412292,0.000000,0.412292,0.000000 
219.612239,0.004003,1,0.175414,0.412293,0.000000,0.412293,0.000000 
219.662254,0.003997,1,0.175408,0.412296,0.000000,0.412296,0.000000 
219.712424,0.005024,1,0.175402,0.412299,0.000000,0.412299,0.000000 
219.762119,0.004998,1,0.175408,0.412296,0.000000,0.412296,0.000000 
219.812121,0.004001,1,0.175411,0.412295,0.000000,0.412295,0.000000 
219.862121,0.004999,1,0.175415,0.412293,0.000000,0.412293,0.000000 
219.912213,0.005004,1,0.175417,0.412292,0.000000,0.412292,0.000000 
219.962135,0.005008,1,0.175420,0.412290,0.000000,0.412290,0.000000 
220.012126,0.003000,1,0.175422,0.412289,0.000000,0.412289,0.000000 
220.062129,0.005001,1,0.175424,0.412288,0.000000,0.412288,0.000000 
220.112225,0.005516,1,0.175426,0.412287,0.000000,0.412287,0.000000 
220.162406,0.006003,1,0.175426,0.412287,0.000000,0.412287,0.000000 
220.212299,0.003998,1,0.175407,0.412296,0.000000,0.412296,0.000000 
220.262390,0.005999,1,0.175412,0.412294,0.000000,0.412294,0.000000 
220.312630,0.004000,1,0.175425,0.412287,0.000000,0.412287,0.000000 
220.362286,0.003515,1,0.175433,0.412283,0.000000,0.412283,0.000000 
220.412302,0.003000,1,0.175437,0.412281,0.000000,0.412281,0.000000 
220.462325,0.003998,1,0.175447,0.412276,0.000000,0.412276,0.000000 
220.512369,0.003000,1,0.175460,0.412270,0.000000,0.412270,0.000000 
220.562294,0.003005,1,0.175472,0.412264,0.000000,0.412264,0.000000 
220.612303,0.004001,1,0.175478,0.412261,0.000000,0.412261,0.000000 
220.662177,0.002999,1,0.175482,0.412259,0.000000,0.412259,0.000000 
220.712222,0.003005,1,0.175483,0.412258,0.000000,0.412258,0.000000 
220.762276,0.003518,1,0.175485,0.412257,0.000000,0.412257,0.000000 
220.812191,0.003000,1,0.175490,0.412255,0.000000,0.412255,0.000000 
220.862188,0.003000,1,0.175496,0.412252,0.000000,0.412252,0.000000 
220.912254,0.003000,1,0.175503,0.412249,0.000000,0.412249,0.000000 
220.962167,0.002510,1,0.175512,0.412244,0.000000,0.412244,0.000000 
221.012564,0.003000,1,0.175519,0.412241,0.000000,0.412241,0.000000 
221.062355,0.003000,1,0.175522,0.412239,0.000000,0.412239,0.000000 
221.112502,0.003513,1,0.175505,0.412247,0.000000,0.412247,0.000000 
221.162335,0.003000,1,0.175472,0.412264,0.000000,0.412264,0.000000 
221.212327,0.003003,1,0.175466,0.412267,0.000000,0.412267,0.000000 
221.262641,0.003000,1,0.175490,0.412255,0.000000,0.412255,0.000000 
221.312404,0.003009,1,0.175510,0.412245,0.000000,0.412245,0.000000 
221.362329,0.003000,1,0.175553,0.412224,0.000000,0.412224,0.000000 
221.412365,0.002999,1,0.175612,0.412194,0.000000,0.412194,0.000000 
221.462234,0.005002,1,0.175659,0.412170,0.000000,0.412170,0.000000 
221.512296,0.004514,1,0.175675,0.412162,0.000000,0.412162,0.000000 
221.562251,0.004000,1,0.175661,0.412169,0.000000,0.412169,0.000000 
221.612205,0.003999,1,0.175613,0.412194,0.000000,0.412194,0.000000 
221.662245,0.003999,1,0.175523,0.412239,0.000000,0.412239,0.000000 
221.712568,0.004000,1,0.175422,0.412289,0.000000,0.412289,0.000000 
221.762362,0.004510,1,0.175323,0.412338,0.000000,0.412338,0.000000 
221.812635,0.004002,1,0.175232,0.412384,0.000000,0.412384,0.000000 
221.862414,0.002999,1,0.175143,0.412429,0.000000,0.412429,0.000000 
221.912752,0.003000,1,0.175086,0.412457,0.000000,0.412457,0.000000 
221.962400,0.003000,1,0.175059,0.412471,0.000000,0.412471,0.000000 
222.012395,0.003005,1,0.175033,0.412483,0.000000,0.412483,0.000000 
222.062447,0.004005,1,0.174990,0.412505,0.000000,0.412505,0.000000 
222.112311,0.002998,1,0.174925,0.412537,0.000000,0.412537,0.000000 
222.162263,0.002999,1,0.174847,0.412576,0.000000,0.412576,0.000000 
222.212283,0.002507,1,0.174779,0.412611,0.000000,0.412611,0.000000 
222.262295,0.003006,1,0.174729,0.412635,0.000000,0.412635,0.000000 
222.312666,0.003999,1,0.174696,0.412652,0.000000,0.412652,0.000000 
222.362436,0.004506,1,0.174665,0.412668,0.000000,0.412668,0.000000 
222.412397,0.003009,1,0.174570,0.412715,0.000000,0.412715,0.000000 
222.462412,0.003172,1,0.174504,0.412748,0.000000,0.412748,0.000000 
222.512473,0.003999,1,0.174489,0.412755,0.000000,0.412755,0.000000 
222.562427,0.003997,1,0.174452,0.412774,0.000000,0.412774,0.000000 
222.612487,0.004000,1,0.174429,0.412786,0.000000,0.412786,0.000000 
222.662285,0.004001,1,0.174374,0.412813,0.000000,0.412813,0.000000 
222.712336,0.003980,1,0.174320,0.412840,0.000000,0.412840,0.000000 
222.762306,0.004004,1,0.174293,0.412854,0.000000,0.412854,0.000000 
222.812344,0.004001,1,0.174220,0.412890,0.000000,0.412890,0.000000 
222.862426,0.004504,1,0.174188,0.412906,0.000000,0.412906,0.000000 
222.912543,0.003831,1,0.174131,0.412934,0.000000,0.412934,0.000000 
222.962441,0.002602,1,0.174078,0.412961,0.000000,0.412961,0.000000 
223.012423,0.003999,1,0.174031,0.412984,0.000000,0.412984,0.000000 
223.062606,0.002508,1,0.173989,0.413005,0.000000,0.413005,0.000000 
223.112356,0.003007,1,0.173940,0.413030,0.000000,0.413030,0.000000 
223.162297,0.003003,1,0.173901,0.413049,0.000000,0.413049,0.000000 
223.212341,0.002997,1,0.173867,0.413066,0.000000,0.413066,0.000000 
223.262343,0.003000,1,0.173839,0.413081,0.000000,0.413081,0.000000 
223.312540,0.004000,1,0.173838,0.413081,0.000000,0.413081,0.000000 
223.362455,0.003000,1,0.173803,0.413099,0.000000,0.413099,0.000000 
223.412789,0.004007,1,0.173755,0.413122,0.000000,0.413122,0.000000 
223.462516,0.004000,1,0.173711,0.413144,0.000000,0.413144,0.000000 
223.512561,0.003999,1,0.173660,0.413170,0.000000,0.413170,0.000000 
223.562533,0.003999,1,0.173642,0.413179,0.000000,0.413179,0.000000 
223.612345,0.003513,1,0.173625,0.413187,0.000000,0.413187,0.000000 
223.662343,0.004000,1,0.173613,0.413193,0.000000,0.413193,0.000000 
223.712574,0.002999,1,0.173570,0.413215,0.000000,0.413215,0.000000 
223.762508,0.004034,1,0.173556,0.413222,0.000000,0.413222,0.000000 
223.812757,0.002999,1,0.173538,0.413231,0.000000,0.413231,0.000000 
223.862517,0.002998,1,0.173518,0.413241,0.000000,0.413241,0.000000 
223.912400,0.002000,1,0.173506,0.413247,0.000000,0.413247,0.000000 
223.962365,0.003000,1,0.173497,0.413251,0.000000,0.413251,0.000000 
224.012366,0.003002,1,0.173481,0.413260,0.000000,0.413260,0.000000 
224.062749,0.002998,1,0.173481,0.413260,0.000000,0.413260,0.000000 
224.112604,0.003000,1,0.173470,0.413265,0.000000,0.413265,0.000000 
224.162495,0.003006,1,0.173500,0.413250,0.000000,0.413250,0.000000 
224.212543,0.001999,1,0.173493,0.413254,0.000000,0.413254,0.000000 
224.262530,0.003002,1,0.173496,0.413252,0.000000,0.413252,0.000000 
224.312451,0.002999,1,0.173486,0.413257,0.000000,0.413257,0.000000 
224.362401,0.003001,1,0.173473,0.413263,0.000000,0.413263,0.000000 
224.412791,0.002998,1,0.173448,0.413276,0.000000,0.413276,0.000000 
224.462648,0.002508,1,0.173420,0.413290,0.000000,0.413290,0.000000 
224.512598,0.002999,1,0.173381,0.413309,0.000000,0.413309,0.000000 
224.562539,0.003000,1,0.173346,0.413327,0.000000,0.413327,0.000000 
224.612388,0.003000,1,0.173321,0.413339,0.000000,0.413339,0.000000 
224.662411,0.003000,1,0.173294,0.413353,0.000000,0.413353,0.000000 
224.712445,0.003000,1,0.173245,0.413377,0.000000,0.413377,0.000000 
224.762524,0.003000,1,0.173196,0.413402,0.000000,0.413402,0.000000 
224.812527,0.003509,1,0.173098,0.413451,0.000000,0.413451,0.000000 
224.862595,0.003000,1,0.173098,0.413451,0.000000,0.413451,0.000000 
224.912650,0.003003,1,0.173089,0.413456,0.000000,0.413456,0.000000 
224.962652,0.003000,1,0.173071,0.413465,0.000000,0.413465,0.000000 
225.012443,0.003007,1,0.173015,0.413492,0.000000,0.413492,0.000000 
225.062554,0.003000,1,0.172979,0.413510,0.000000,0.413510,0.000000 
225.112770,0.003000,1,0.172907,0.413547,0.000000,0.413547,0.000000 
225.162776,0.003033,1,0.172907,0.413546,0.000000,0.413546,0.000000 
225.212810,0.003000,1,0.172908,0.413546,0.000000,0.413546,0.000000 
225.262930,0.002507,1,0.172921,0.413540,0.000000,0.413540,0.000000 
225.312705,0.003003,1,0.172908,0.413546,0.000000,0.413546,0.000000 
225.362829,0.003000,1,0.172903,0.413549,0.000000,0.413549,0.000000 
225.412795,0.003780,1,0.172902,0.413549,0.000000,0.413549,0.000000 
225.462791,0.003230,1,0.172898,0.413551,0.000000,0.413551,0.000000 
225.512672,0.002581,1,0.172908,0.413546,0.000000,0.413546,0.000000 
225.562681,0.003514,1,0.172897,0.413552,0.000000,0.413552,0.000000 
225.612458,0.002999,1,0.172879,0.413561,0.000000,0.413561,0.000000 
225.662593,0.004001,1,0.172853,0.413573,0.000000,0.413573,0.000000 
225.712666,0.003999,1,0.172824,0.413588,0.000000,0.413588,0.000000 
225.762613,0.005004,1,0.172861,0.413569,0.000000,0.413569,0.000000 
225.812461,0.004000,1,0.172887,0.413556,0.000000,0.413556,0.000000 
225.862484,0.002999,1,0.172899,0.413550,0.000000,0.413550,0.000000 
225.912534,0.003001,1,0.172869,0.413565,0.000000,0.413565,0.000000 
225.962712,0.002999,1,0.172831,0.413585,0.000000,0.413585,0.000000 
226.012595,0.003507,1,0.172854,0.413573,0.000000,0.413573,0.000000 
226.062873,0.003002,1,0.172905,0.413547,0.000000,0.413547,0.000000 
226.112895,0.002998,1,0.172945,0.413528,0.000000,0.413528,0.000000 
226.162460,0.003000,1,0.172964,0.413518,0.000000,0.413518,0.000000 
226.212637,0.003503,1,0.172973,0.413513,0.000000,0.413513,0.000000 
226.262650,0.003004,1,0.172978,0.413511,0.000000,0.413511,0.000000 
226.312716,0.003043,1,0.173021,0.413490,0.000000,0.413490,0.000000 
226.362473,0.001996,1,0.173048,0.413476,0.000000,0.413476,0.000000 
226.412533,0.002997,1,0.173058,0.413471,0.000000,0.413471,0.000000 
226.462547,0.003013,1,0.173045,0.413478,0.000000,0.413478,0.000000 
226.512704,0.002986,1,0.173029,0.413485,0.000000,0.413485,0.000000 
226.562820,0.003000,1,0.173028,0.413486,0.000000,0.413486,0.000000 
226.612668,0.003006,1,0.173038,0.413481,0.000000,0.413481,0.000000 
226.662505,0.004000,1,0.173025,0.413487,0.000000,0.413487,0.000000 
226.712575,0.004000,1,0.173001,0.413500,0.000000,0.413500,0.000000 
226.762676,0.003000,1,0.172975,0.413513,0.000000,0.413513,0.000000 
226.812942,0.005521,1,0.172982,0.413509,0.000000,0.413509,0.000000 
226.862693,0.003000,1,0.173006,0.413497,0.000000,0.413497,0.000000 
226.912577,0.003000,1,0.173002,0.413499,0.000000,0.413499,0.000000 
226.962513,0.003031,1,0.172976,0.413512,0.000000,0.413512,0.000000 
227.012679,0.003000,1,0.172949,0.413526,0.000000,0.413526,0.000000 
227.062969,0.004001,1,0.172979,0.413511,0.000000,0.413511,0.000000 
227.112771,0.004000,1,0.172987,0.413507,0.000000,0.413507,0.000000 
227.162525,0.005000,1,0.172994,0.413503,0.000000,0.413503,0.000000 
227.212537,0.004000,1,0.172985,0.413508,0.000000,0.413508,0.000000 
227.262711,0.003999,1,0.172963,0.413518,0.000000,0.413518,0.000000 
227.312769,0.004000,1,0.172948,0.413526,0.000000,0.413526,0.000000 
227.362670,0.004001,1,0.172936,0.413532,0.000000,0.413532,0.000000 
227.413009,0.003999,1,0.172928,0.413536,0.000000,0.413536,0.000000 
227.462556,0.002518,1,0.172920,0.413540,0.000000,0.413540,0.000000 
227.512789,0.002999,1,0.172912,0.413544,0.000000,0.413544,0.000000 
227.562680,0.003000,1,0.172902,0.413549,0.000000,0.413549,0.000000 
227.612687,0.003000,1,0.172888,0.413556,0.000000,0.413556,0.000000 
227.662804,0.003001,1,0.172873,0.413564,0.000000,0.413564,0.000000 
227.712637,0.002998,1,0.172856,0.413572,0.000000,0.413572,0.000000 
227.762718,0.003999,1,0.172838,0.413581,0.000000,0.413581,0.000000 
227.812742,0.004503,1,0.172817,0.413591,0.000000,0.413591,0.000000 
227.862721,0.003005,1,0.172795,0.413603,0.000000,0.413603,0.000000 
227.912633,0.004002,1,0.172771,0.413614,0.000000,0.413614,0.000000 
227.962568,0.003002,1,0.172749,0.413625,0.000000,0.413625,0.000000 
228.012716,0.001999,1,0.172726,0.413637,0.000000,0.413637,0.000000 
228.062769,0.002000,1,0.172701,0.413649,0.000000,0.413649,0.000000 
228.112891,0.003000,1,0.172677,0.413662,0.000000,0.413662,0.000000 
228.162607,0.003002,1,0.172661,0.413669,0.000000,0.413669,0.000000 
228.212584,0.002998,1,0.172638,0.413681,0.000000,0.413681,0.000000 
228.262738,0.002572,1,0.172603,0.413698,0.000000,0.413698,0.000000 
228.313036,0.003002,1,0.172569,0.413715,0.000000,0.413715,0.000000 
228.362758,0.002995,1,0.172564,0.413718,0.000000,0.413718,0.000000 
228.412606,0.003000,1,0.172546,0.413727,0.000000,0.413727,0.000000 
228.462608,0.003541,1,0.172509,0.413745,0.000000,0.413745,0.000000 
228.512839,0.004032,1,0.172476,0.413762,0.000000,0.413762,0.000000 
228.562767,0.004538,1,0.172445,0.413777,0.000000,0.413777,0.000000 
228.612788,0.004035,1,0.172420,0.413790,0.000000,0.413790,0.000000 
228.662647,0.003002,1,0.172397,0.413801,0.000000,0.413801,0.000000 
228.712686,0.003005,1,0.172378,0.413811,0.000000,0.413811,0.000000 
228.762628,0.003044,1,0.172365,0.413818,0.000000,0.413818,0.000000 
228.812784,0.002996,1,0.172343,0.413828,0.000000,0.413828,0.000000 
228.862787,0.002997,1,0.172316,0.413842,0.000000,0.413842,0.000000 
228.912860,0.002966,1,0.172289,0.413856,0.000000,0.413856,0.000000 
228.962777,0.003998,1,0.172271,0.413864,0.000000,0.413864,0.000000 
229.012664,0.004505,1,0.172241,0.413879,0.000000,0.413879,0.000000 
229.062644,0.004000,1,0.172196,0.413902,0.000000,0.413902,0.000000 
229.112692,0.003036,1,0.172148,0.413926,0.000000,0.413926,0.000000 
229.162648,0.002998,1,0.172101,0.413950,0.000000,0.413950,0.000000 
229.212665,0.004002,1,0.172053,0.413973,0.000000,0.413973,0.000000 
229.263081,0.003576,1,0.172007,0.413997,0.000000,0.413997,0.000000 
229.312848,0.004963,1,0.171960,0.414020,0.000000,0.414020,0.000000 
229.363043,0.003000,1,0.171914,0.414043,0.000000,0.414043,0.000000 
229.412692,0.002000,1,0.171866,0.414067,0.000000,0.414067,0.000000 
229.462660,0.003000,1,0.171820,0.414090,0.000000,0.414090,0.000000 
229.512709,0.003004,1,0.171778,0.414111,0.000000,0.414111,0.000000 
229.562672,0.002999,1,0.171760,0.414120,0.000000,0.414120,0.000000 
229.612822,0.005003,1,0.171747,0.414126,0.000000,0.414126,0.000000 
229.663122,0.002999,1,0.171703,0.414148,0.000000,0.414148,0.000000 
229.712904,0.004511,1,0.171661,0.414170,0.000000,0.414170,0.000000 
229.762707,0.003001,1,0.171618,0.414191,0.000000,0.414191,0.000000 
229.812713,0.002996,1,0.171594,0.414203,0.000000,0.414203,0.000000 
229.863125,0.003502,1,0.171550,0.414225,0.000000,0.414225,0.000000 
229.913115,0.003004,1,0.171507,0.414247,0.000000,0.414247,0.000000 
229.962699,0.002505,1,0.171473,0.414263,0.000000,0.414263,0.000000 
230.012840,0.003000,1,0.171429,0.414286,0.000000,0.414286,0.000000 
230.062701,0.003000,1,0.171385,0.414308,0.000000,0.414308,0.000000 
230.112892,0.002000,1,0.171366,0.414317,0.000000,0.414317,0.000000 
230.162818,0.003000,1,0.171322,0.414339,0.000000,0.414339,0.000000 
230.213060,0.003000,1,0.171303,0.414348,0.000000,0.414348,0.000000 
230.262857,0.003004,1,0.171260,0.414370,0.000000,0.414370,0.000000 
230.312949,0.003001,1,0.171239,0.414381,0.000000,0.414381,0.000000 
230.362709,0.002999,1,0.171198,0.414401,0.000000,0.414401,0.000000 
230.412880,0.003000,1,0.171158,0.414421,0.000000,0.414421,0.000000 
230.462740,0.003000,1,0.171122,0.414439,0.000000,0.414439,0.000000 
230.513179,0.003507,1,0.171085,0.414458,0.000000,0.414458,0.000000 
230.562881,0.003006,1,0.171049,0.414476,0.000000,0.414476,0.000000 
230.612736,0.003997,1,0.171021,0.414490,0.000000,0.414490,0.000000 
230.662723,0.003999,1,0.170989,0.414505,0.000000,0.414505,0.000000 
230.712932,0.003514,1,0.170960,0.414520,0.000000,0.414520,0.000000 
230.763177,0.004002,1,0.170932,0.414534,0.000000,0.414534,0.000000 
230.812905,0.002999,1,0.170924,0.414538,0.000000,0.414538,0.000000 
230.863288,0.003000,1,0.170897,0.414551,0.000000,0.414551,0.000000 
230.912809,0.003001,1,0.170872,0.414564,0.000000,0.414564,0.000000 
230.962774,0.001999,1,0.170847,0.414577,0.000000,0.414577,0.000000 
231.012877,0.002000,1,0.170823,0.414588,0.000000,0.414588,0.000000 
231.062919,0.004044,1,0.170800,0.414600,0.000000,0.414600,0.000000 
231.112959,0.002005,1,0.170779,0.414611,0.000000,0.414611,0.000000 
231.162893,0.001994,1,0.170758,0.414621,0.000000,0.414621,0.000000 
231.212909,0.003006,1,0.170739,0.414630,0.000000,0.414630,0.000000 
231.262773,0.002996,1,0.170721,0.414639,0.000000,0.414639,0.000000 
231.313045,0.002545,1,0.170704,0.414648,0.000000,0.414648,0.000000 
231.362776,0.002999,1,0.170687,0.414656,0.000000,0.414656,0.000000 
231.412772,0.002002,1,0.170693,0.414653,0.000000,0.414653,0.000000 
231.462943,0.002999,1,0.170710,0.414645,0.000000,0.414645,0.000000 
231.512971,0.003514,1,0.170696,0.414652,0.000000,0.414652,0.000000 
231.562903,0.002514,1,0.170688,0.414656,0.000000,0.414656,0.000000 
231.612802,0.002997,1,0.170700,0.414650,0.000000,0.414650,0.000000 
231.662959,0.003000,1,0.170720,0.414640,0.000000,0.414640,0.000000 
