sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
85.654100,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
85.704163,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
85.754193,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
85.804313,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
85.854496,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
85.904049,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
85.954203,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.004065,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.054494,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.104073,0.002086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.154198,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.204087,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.254281,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.304152,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.354180,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.404077,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.454251,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.504085,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.554201,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.604225,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.654510,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.704245,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.754077,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.804228,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.854134,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.904497,0.002564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
86.954085,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.004256,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.054165,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.104235,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.154150,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.204273,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.254565,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.304451,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.354682,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.404490,0.000539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.454153,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.504258,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.554109,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.604279,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.654189,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.704267,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.754104,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.804298,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.854185,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.904303,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
87.954126,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.004312,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.054216,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.104292,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.154173,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.204319,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.254233,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.304519,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.354429,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.404323,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.454233,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.504333,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.554175,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.604532,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.654231,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.704323,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.754170,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.804480,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.854397,0.002550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.904175,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
88.954586,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.004385,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.054398,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.104170,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.154325,0.003033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.204194,0.003600,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.254436,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.304605,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.354210,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.404391,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.454502,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.504196,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.554363,0.002547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.604253,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.654286,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.704361,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.754250,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.804261,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.854460,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.904284,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
89.954642,0.003567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.004366,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.054461,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.104491,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.154417,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.204779,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.254401,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.304277,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.354242,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.404401,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.454717,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.504258,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.554277,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.604351,0.006144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.654497,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.704388,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.754455,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.804307,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.854347,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.904447,0.001014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
90.954444,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.004431,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.054480,0.003094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.104304,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.154270,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.204397,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.254528,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.304419,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.354418,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.404337,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.454380,0.001609,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.504440,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.554448,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.604472,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.654479,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.704347,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.754361,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.804551,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.854513,0.002606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.904482,0.003187,0,0.000000,0.000000,0.000000,0.000000,0.000000 
91.954431,0.004282,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.004336,0.003698,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.054623,0.001588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.104494,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.154460,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.204478,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.254695,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.304337,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.354469,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.404505,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.454484,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.504407,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.554500,0.002100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.604513,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.654571,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.704505,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.754377,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.804512,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.854531,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.904499,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
92.954525,0.003762,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.004551,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.054612,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.104509,0.003513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.154534,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.204549,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.254604,0.002578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.304524,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.354714,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.404589,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.454631,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.504537,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.554540,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.604552,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.654888,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.704547,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.754586,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.804562,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.854608,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.904858,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
93.954594,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.004569,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.054648,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.104580,0.001560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.154588,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.204627,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.254533,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.304460,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.355032,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.404616,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.454535,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.504447,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.554486,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.604655,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.654530,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.704460,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.754495,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.804616,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.854880,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.904620,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
94.954634,0.002596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.004653,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.054710,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.104650,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.154619,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.204661,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.254717,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.304676,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.354876,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.404901,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.454884,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.504637,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.554635,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.604640,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.654727,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.704650,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.754634,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.804675,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.854966,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.904931,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
95.954643,0.001640,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.004699,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.054742,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.104679,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.154677,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.204686,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.254739,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.304670,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.354907,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.404668,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.454600,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.504559,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.554564,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.604595,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.654610,0.002603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.704573,0.001032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.754580,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.804592,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.854610,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.904838,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
96.955124,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.004586,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.054622,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.104573,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.154803,0.003044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.204774,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.255043,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.304761,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.354767,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.404769,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.454795,0.004022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.505055,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.554738,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.604779,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.654800,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.704744,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.754956,0.003526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.804749,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.854823,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.904806,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
97.954760,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.004975,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.054712,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.104631,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.154622,0.002670,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.204663,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.254707,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.304643,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.354633,0.003019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.404675,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.454716,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.504638,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.554858,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.605185,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.654723,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.704680,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.754673,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.804691,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.854802,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.904849,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
98.954855,0.002661,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.004828,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.054904,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.104840,0.002113,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.154831,0.003092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.204820,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.254878,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.304838,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.354845,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.404847,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.454926,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.504836,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.554898,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.604726,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.654748,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.704708,0.005066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.754740,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.805095,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.854792,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.904748,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
99.954731,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.004742,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.054784,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.104716,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.154712,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.205066,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.254983,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.304896,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.354910,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.404897,0.006599,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.455228,0.003027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.504915,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.554893,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.604902,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.654837,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.705160,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.754774,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.805034,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.854849,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.905141,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
100.954917,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.004930,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.054975,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.104907,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.154904,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.204988,0.007059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.255379,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.304776,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.354817,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.405147,0.003002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.455022,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.504957,0.008566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.554962,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.604935,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.654893,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.704828,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.754828,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.805093,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.855307,0.004036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.904961,0.002503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
101.954969,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.004824,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.054883,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.104837,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.154991,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.204996,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.255034,0.001569,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.304865,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.354819,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.404843,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.455060,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.504965,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.555191,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.605048,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.654918,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.704974,0.001551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.755022,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.805276,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.854926,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.904873,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
102.954999,0.003669,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.005046,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.055114,0.001622,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.104891,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.155120,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.205060,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.255107,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.305051,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.354869,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.405060,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.455112,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.505428,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.554912,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.605300,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.655100,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.705400,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.754898,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.805099,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.855152,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.904910,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
103.955033,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
