sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
134.807787,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.857923,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.907806,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.957899,0.003086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.007774,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.057916,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.107860,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.157920,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.207920,0.002205,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.257983,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.307998,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.357801,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.407942,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.457793,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.508019,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.557810,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.607936,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.657853,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.708024,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.757808,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.807954,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.857998,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.908288,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.957991,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.007830,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.057986,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.107900,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.157978,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.207855,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.258027,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.307903,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.357989,0.000503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.407859,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.458001,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.508050,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.558025,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.608011,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.657876,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.708051,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.757885,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.808030,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.857897,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.908070,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.957888,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.008057,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.058109,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.108120,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.158071,0.003055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.207901,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.258037,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.307976,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.358038,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.407918,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.458089,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.507957,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.558073,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.607935,0.001551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.658092,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.708012,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.758064,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.808081,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.858025,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.908177,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.957943,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.008102,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.057981,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.108154,0.001584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.157956,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.208083,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.257949,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.308155,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.358004,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.408132,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.458347,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.508097,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.558149,0.001552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.607997,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.658129,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.708050,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.758156,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.808016,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.858170,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.908052,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.958125,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.008022,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.058172,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.108468,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.158023,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.208166,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.258025,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.308529,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.358049,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.408201,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.458045,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.508519,0.003085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.558067,0.001553,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.608205,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.658199,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.708518,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.758203,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.808072,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.858241,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.908130,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.958210,0.002069,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.008060,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.058247,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.108135,0.009605,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.158197,0.007130,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.208304,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.258227,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.308297,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.358089,0.002559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.408233,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.458185,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.508332,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.558086,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.608233,0.002501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.658680,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.708317,0.002624,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.758092,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.808269,0.004001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.858520,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.908206,0.003530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.958277,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.008139,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.058267,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.108199,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.158280,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.208118,0.006029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.258294,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.308181,0.002243,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.358295,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.408318,0.015681,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.458310,0.008909,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.508352,0.005656,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.558177,0.002151,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.608290,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.658207,0.002626,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.708382,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.758167,0.002116,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.808323,0.002136,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.858683,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.908381,0.001538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.958167,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.008333,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.058363,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.108310,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.158351,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.208220,0.002550,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.258375,0.002690,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.308271,0.002664,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.358329,0.002676,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.408181,0.003183,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.458357,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.508284,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.558363,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.608349,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.658376,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.708409,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.758238,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.808379,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.858264,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.908470,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.958246,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.008367,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.058254,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.108458,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.158241,0.001606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.208420,0.002381,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.258301,0.002730,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.308437,0.003723,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.358266,0.002666,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.408410,0.001570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.458280,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.508486,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.558434,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.608292,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.658452,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.708323,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.758442,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.808309,0.003026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.858421,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.908358,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.958634,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.008318,0.002074,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.058460,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.108380,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.158431,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.208464,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.258454,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.308507,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.358314,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.408436,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.458347,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.508556,0.001552,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.558332,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.608463,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.658348,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.708570,0.000510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.758342,0.002542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.808479,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.858492,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.908497,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.958482,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.008383,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.058501,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.108495,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.158547,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.208514,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.258528,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.308447,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.358524,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.408493,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.458559,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.508605,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.558401,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.608395,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.658447,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.708610,0.001636,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.758409,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.808383,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.858453,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.908633,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.958411,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.008453,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.058562,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.108464,0.001571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.158583,0.001043,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.208410,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.258563,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.308920,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.358424,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.408568,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.458759,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.508664,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.558453,0.001559,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.608468,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.658487,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.708495,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.758460,0.000508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.808474,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.858485,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.908523,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.958642,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.008656,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.058648,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.108671,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.158682,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.208468,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.258670,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.308696,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.358534,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.408622,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.459064,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.508732,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.558532,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.608671,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.659078,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.708723,0.001031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.758591,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.808676,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.858708,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.908600,0.002370,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.958686,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.008927,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.058542,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.108607,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.158688,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.208685,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.258958,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.308771,0.001590,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.358700,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.408943,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.458912,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.508734,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.558703,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.608775,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.658739,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.709069,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.758762,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.808677,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.858603,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.908619,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.958736,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.008780,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.058756,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.108675,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.158747,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.208742,0.001558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.258635,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.308972,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.358627,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.408792,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.458785,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.508775,0.001562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.558758,0.001567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.608787,0.001589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.658640,0.001617,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.708842,0.001566,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.758637,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.808805,0.001051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.858800,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.908731,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
149.958820,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.009161,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.058659,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.108719,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.158819,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.208820,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.258808,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.308733,0.002533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.358694,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.408676,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
150.458708,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.508737,0.002582,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.558682,0.002009,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.608699,0.004529,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.658715,0.003004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.708756,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.758724,0.002111,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.808826,0.002584,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.858856,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.908984,0.002031,1,0.000000,0.000000,1.000000,0.000000,0.000000 
150.958706,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.008874,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
151.058737,0.002521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.108907,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.158716,0.001511,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.209102,0.001567,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.258754,0.002527,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.308949,0.001502,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.358810,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.408757,0.001505,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.458882,0.002005,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.509202,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.558735,0.001008,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.608922,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.658875,0.002076,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.708960,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.758756,0.001510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.808912,0.002522,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.858939,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.909008,0.001519,1,0.000000,0.000000,1.000000,0.000000,0.000000 
151.958933,0.001500,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.008925,0.002509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.058943,0.003612,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.109001,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.158800,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.208932,0.001521,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.258793,0.001998,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.309016,0.000509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.358775,0.001012,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.408791,0.002017,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.458827,0.002129,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.508948,0.002110,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.558820,0.002102,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.609058,0.002020,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.658838,0.002510,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.709039,0.001516,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.758949,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.808938,0.001001,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.859002,0.002792,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.908949,0.002004,1,0.000000,0.000000,1.000000,0.000000,0.000000 
152.958840,0.001509,1,0.000000,0.000000,1.000000,0.000000,0.000000 
153.008840,0.002000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
153.059050,0.001000,1,0.000000,0.000000,1.000000,0.000000,0.000000 
153.108880,0.002002,1,0.000000,0.000000,1.000000,0.000000,0.000000 
