sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
486.377747,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.427456,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.477570,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.527402,0.002565,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.577838,0.001545,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.627391,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.677563,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.727431,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.777647,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.827427,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.877579,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.927645,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
486.977646,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.027598,0.001538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.077444,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.127571,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.177504,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.227597,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.277478,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.327626,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.377534,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.427628,0.003263,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.477456,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.527638,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.577663,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.627611,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.677633,0.003012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.727473,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.777690,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.827467,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.877622,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.927482,0.003508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
487.977708,0.002035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.027480,0.008585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.077619,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.127503,0.002115,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.177702,0.002578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.227875,0.002140,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.277531,0.002147,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.327675,0.001600,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.377577,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.427965,0.001607,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.477496,0.002137,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.527656,0.001604,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.577573,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.627950,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.677515,0.002071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.727705,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.777754,0.003860,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.827710,0.002698,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.877718,0.004738,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.927552,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
488.977754,0.001612,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.027533,0.001558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.077721,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.127561,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.177759,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.227547,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.277713,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.327605,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.377803,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.427712,0.002057,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.477747,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.527724,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.577644,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.627744,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.677591,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.727740,0.002030,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.777665,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.827717,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.878102,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.927747,0.002070,0,0.000000,0.000000,0.000000,0.000000,0.000000 
489.977694,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.027731,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.077732,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.127680,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.177812,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.227609,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.277756,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.327615,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.377847,0.002090,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.427617,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.477756,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.527646,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.577867,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.627760,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.677785,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.727826,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.777719,0.003557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.827801,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.877680,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.927813,0.002504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
490.977742,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.027782,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.077664,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.128100,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.177747,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.227805,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.277815,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.327810,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.377886,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.427700,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.477859,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.527684,0.002597,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.577928,0.002537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.627703,0.001606,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.677831,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.727727,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.777890,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.827695,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.877853,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.927879,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
491.977975,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.027854,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.077754,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.127871,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.177797,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.227857,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.277721,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.327916,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.377802,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.427886,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.477889,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.527878,0.000511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.577952,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.627773,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.677928,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.727796,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.777982,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.827777,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.877917,0.002567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.928182,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
492.977989,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.027770,0.003042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.077941,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.127945,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.177854,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.227923,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.277808,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.327924,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.377878,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.427941,0.002532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.477832,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.527979,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.578076,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.627970,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.677952,0.003119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.727813,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.778013,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.827838,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.877958,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.927844,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
493.978060,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.027826,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.078000,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.127971,0.003264,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.178069,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.227965,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.277863,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.328010,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.377905,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.428031,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.477852,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.528016,0.001547,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.577914,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.627995,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.678003,0.001062,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.728022,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.778067,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.827888,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.878035,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.927890,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
494.978072,0.002586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.027880,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.078054,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.127920,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.178103,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.228064,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.278054,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.328057,0.002584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.377977,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.428053,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.477943,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.528089,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.577976,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.628088,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.678146,0.002620,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.728085,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.778005,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.828068,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.878059,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.928104,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
495.978171,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.027971,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.078087,0.002538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.127988,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.178194,0.003017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.227980,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.278078,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.327969,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.378185,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.428090,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.478127,0.001585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.528106,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.578033,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.628114,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.677996,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.728131,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.778046,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.828158,0.002502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.877974,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.928136,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
496.978286,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.028155,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.078125,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.128005,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.178237,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.228006,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.278168,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.328048,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.378227,0.002065,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.428050,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.478146,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.528060,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.578264,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.628211,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.678171,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.728213,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.778105,0.001551,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.828196,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.878067,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.928190,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
497.978102,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.028210,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.078090,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.128221,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.178286,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.228192,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.278207,0.001064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.328064,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.378295,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.428069,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.478217,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.528092,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.578312,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.628093,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.678484,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.728122,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.778341,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.828263,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.878247,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.928275,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
498.978162,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.028246,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.078121,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.128271,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.178168,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.228286,0.001561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.278121,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.328543,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.378184,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.428282,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.478296,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.528299,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.578354,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.628163,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.678302,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.728184,0.002048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.778651,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.828186,0.003015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.878307,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.928183,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
499.978365,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.028153,0.002571,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.078335,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.128170,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.178400,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.228343,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.278263,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.328373,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.378250,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.428332,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.478216,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.528365,0.001541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.578265,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.628346,0.001527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.678336,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.728392,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.778277,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.828360,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.878344,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.928643,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
500.978448,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.028236,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.078396,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.128234,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.178469,0.003037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.228252,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.278383,0.004519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.328235,0.002596,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.378460,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.428265,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.478406,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.528397,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.578733,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.628406,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.678264,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.728463,0.001589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.778345,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.828440,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.878270,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.928426,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
501.978352,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.028414,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.078294,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.128443,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.178524,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.228457,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.278452,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.328330,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.378523,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.428307,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.478448,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.528340,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.578530,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.628326,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.678443,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.728321,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.778537,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.828491,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.878475,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.928475,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
502.978422,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.028474,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.078327,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.128488,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.178407,0.000505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.228484,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.278353,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.328525,0.002572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.378544,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.428534,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.478532,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.528393,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.578569,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.628373,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.678814,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.728405,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.778608,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.828368,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.878541,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.928396,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
503.978618,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.028548,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.078566,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.128578,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.178496,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.228557,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.278421,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.328581,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.378480,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.428585,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.478431,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.528586,0.002054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.578484,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.628596,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
504.678602,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
