sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
530.675417,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.725564,0.001579,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.775615,0.002533,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.825533,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.875559,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.925427,0.001533,1,0.000000,1.000000,0.000000,0.000000,0.000000 
530.975626,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.025419,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.075557,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.125452,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.175638,0.002097,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.225426,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.275581,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.325465,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.375611,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.425565,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.475798,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.525587,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.575504,0.002500,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.625579,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.675430,0.001502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.725603,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.775487,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.825601,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.875442,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.925844,0.001525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
531.975535,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.025588,0.002097,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.075483,0.002999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.125609,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.175692,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.225639,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.275604,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.325486,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.375688,0.001602,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.425514,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.475602,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.525495,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.575697,0.003022,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.625800,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.675641,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.725503,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.775724,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.825641,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.875496,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.925694,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
532.975559,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.025641,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.075519,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.125688,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.175577,0.002081,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.225678,0.001528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.275519,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.325667,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.375985,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.425544,0.000568,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.475685,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.525536,0.001525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.575754,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.625537,0.002496,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.675698,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.725839,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.775759,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.825579,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.875726,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.925962,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
533.975717,0.001524,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.025708,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.075546,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.125700,0.001560,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.175621,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.225724,0.000000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.275554,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.325744,0.002536,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.375659,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.425859,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.476077,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.525779,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.575638,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.625715,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.675604,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.725743,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.775834,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.825770,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.876001,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.926022,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
534.976067,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.025757,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.075626,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.125799,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.175662,0.001575,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.225616,0.001995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.275778,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.325765,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.375845,0.003029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.425765,0.001529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.475796,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.525817,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.575851,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.625813,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.675665,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.725803,0.001996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.775835,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.825680,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.875801,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.925649,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
535.975854,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.025823,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.076038,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.125806,0.000996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.176119,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.225990,0.000995,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.275666,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.325666,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.375760,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.425786,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.475864,0.002575,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.525823,0.001528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.576265,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.625828,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.675859,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.725723,0.000509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.775885,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.825769,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.875705,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.925855,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
536.975786,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.025714,0.000504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.075870,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.125847,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.176178,0.001003,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.225849,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.275843,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.325746,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.375783,0.002526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.425782,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.476100,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.525916,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.575779,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.625907,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.675872,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.725799,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.775955,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.826161,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.875961,0.002003,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.925908,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
537.975956,0.001527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.025940,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.075913,0.002512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.125919,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.175968,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.226184,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.275931,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.325815,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.376088,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.425941,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.475912,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.525814,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.575834,0.001036,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.625917,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.675937,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.725805,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.775881,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.825925,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.875946,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.925966,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
538.975866,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.025840,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.075976,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.125961,0.002502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.176000,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.225981,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.275815,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.325828,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.375926,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.425837,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.475977,0.002130,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.526029,0.002048,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.576021,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.626273,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.675983,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.725861,0.002537,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.776174,0.000517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.825857,0.003057,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.875860,0.002069,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.926269,0.002081,1,0.000000,1.000000,0.000000,0.000000,0.000000 
539.976059,0.002094,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.026030,0.001560,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.076267,0.001608,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.126038,0.001604,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.175946,0.001565,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.225892,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.275888,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.325888,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.376128,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.426011,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.476059,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.526039,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.576103,0.002066,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.626031,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.675974,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.725927,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.775968,0.002602,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.826153,0.002031,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.875909,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.926066,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
540.976119,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.026078,0.001551,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.076047,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.126103,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.176178,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.226246,0.002021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.276078,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.326065,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.376151,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.426085,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.475944,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.525963,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.576182,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.626323,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.675944,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.726535,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.776162,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.826116,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.875981,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.926099,0.001537,1,0.000000,1.000000,0.000000,0.000000,0.000000 
541.976393,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.025957,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.076102,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.126506,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.176426,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.226003,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.276133,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.326141,0.000508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.376059,0.003068,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.426156,0.001529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.475983,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.525994,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.576228,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.626134,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.675992,0.002032,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.726007,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.776226,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.826328,0.001569,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.876170,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.926157,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
542.976207,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.026190,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.076144,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.126184,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.176241,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.226167,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.276188,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.326214,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.376116,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.426030,0.002518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.476071,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.526062,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.576138,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.626040,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.676052,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.726067,0.002093,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.776130,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.826195,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.876220,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.926229,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
543.976137,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.026208,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.076580,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.126350,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.176160,0.000556,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.226205,0.002029,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.276105,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.326265,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.376299,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.426088,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.476079,0.001515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.526255,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.576278,0.002562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.626222,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.676107,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.726102,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.776322,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.826244,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.876272,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.926263,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
544.976200,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.026143,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.076283,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.126300,0.002018,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.176346,0.001035,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.226251,0.002038,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.276155,0.002530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.326282,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.376595,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.426289,0.002066,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.476386,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.526322,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.576354,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.626155,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.676141,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.726347,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.776224,0.002510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.826321,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.876247,0.002068,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.926329,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
545.976595,0.002037,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.026307,0.002139,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.076175,0.001592,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.126583,0.002127,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.176231,0.001586,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.226317,0.001570,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.276339,0.001059,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.326213,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.376400,0.001521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.426353,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.476591,0.000996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.526222,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.576250,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.626322,0.002520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.676337,0.001526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.726391,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.776428,0.002034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.826639,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.876360,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.926651,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
546.976402,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.026393,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.076369,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.126621,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.176282,0.003103,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.226465,0.003028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.276358,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.326401,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.376656,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.426244,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.476410,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.526402,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.576361,0.002082,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.626238,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.676405,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.726666,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.776316,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.826277,0.001588,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.876582,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.926439,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
547.976341,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.026400,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.076435,0.001598,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.126310,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.176356,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.226416,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.276697,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.326281,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.376489,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.426413,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.476311,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.526433,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.576505,0.002012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.626325,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.676445,0.001523,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.726499,0.001012,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.776391,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.826458,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.876475,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.926429,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
548.976809,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
