sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
197.010678,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.060835,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.110710,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.160823,0.002541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.210798,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.260817,0.002505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.310724,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.360826,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.410721,0.002538,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.461041,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.510868,0.001552,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.560713,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.611277,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.660875,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.710841,0.002025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.761167,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.810852,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.861055,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.910744,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
197.960762,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.010849,0.002067,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.060877,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.110895,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.160851,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.210924,0.001493,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.260741,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.310868,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.360910,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.410747,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.461122,0.000504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.510925,0.002052,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.560783,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.610882,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.660812,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.711043,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.761314,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.811151,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.860780,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.911184,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
198.961177,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.010908,0.001850,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.060785,0.001512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.111201,0.002515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.160780,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.210941,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.261295,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.310791,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.360918,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.411094,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.460809,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.510844,0.001539,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.560973,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.610947,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.660955,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.710874,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.760830,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.810838,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.860865,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.910857,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
199.960817,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.010869,0.002551,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.060864,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.111127,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.161053,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.211013,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.261028,0.000512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.311206,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.360883,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.411032,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.461277,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.510851,0.001019,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.561002,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.611294,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.660931,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.711041,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.760870,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.811008,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.861235,0.001017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.910916,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
200.961249,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.010902,0.001549,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.061225,0.003016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.110893,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.161041,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.211086,0.002504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.260907,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.311204,0.003061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.360911,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.411042,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.460912,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.511073,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.560911,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.611093,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.660950,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.711098,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.761052,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.811224,0.002017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.861264,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.910999,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
201.961076,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.010948,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.061089,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.110948,0.002518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.161090,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.210973,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.261080,0.002050,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.310966,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.361092,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.411055,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.461262,0.002026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.511191,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.561370,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.610964,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.661382,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.710988,0.001550,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.761168,0.001514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.810985,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.861150,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.911008,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
202.961111,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.011027,0.001526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.061169,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.111044,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.161262,0.001643,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.211019,0.002526,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.261187,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.311023,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.361178,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.411085,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.461306,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.511184,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.561025,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.611155,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.661049,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.711214,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.761192,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.811081,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.861049,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.911223,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
203.961467,0.000505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.011192,0.000000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.061059,0.003052,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.111082,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.161070,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.211228,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.261207,0.002531,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.311275,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.361071,0.002507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.411175,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.461262,0.002078,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.511250,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.561223,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.611179,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.661114,0.002026,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.711424,0.001561,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.761454,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.811253,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.861085,0.002565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.911255,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
204.961221,0.002514,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.011285,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.061530,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.111126,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.161139,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.211385,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.261327,0.002047,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.311241,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.361265,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.411152,0.001510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.461296,0.001013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.511285,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.561269,0.003061,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.611306,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.661321,0.002083,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.711325,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.761312,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.811283,0.003031,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.861304,0.002725,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.911554,0.002104,1,1.000000,0.000000,0.000000,0.000000,0.000000 
205.961288,0.001584,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.011291,0.002118,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.061325,0.002644,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.111305,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.161519,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.211315,0.001016,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.261324,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.311323,0.003025,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.361638,0.001594,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.411345,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.461319,0.002603,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.511365,0.002004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.561314,0.002030,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.611351,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.661410,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.711202,0.004043,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.761207,0.002510,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.811553,0.004090,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.861217,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.911251,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
206.961357,0.002506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.011224,0.004033,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.061254,0.003574,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.111371,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.161367,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.211544,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.261368,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.311650,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.361374,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.411610,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.461269,0.002611,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.511505,0.001515,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.561257,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.611283,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.661482,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.711412,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.761389,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.811420,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.861692,0.002508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.911298,0.001562,1,1.000000,0.000000,0.000000,0.000000,0.000000 
207.961292,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.011292,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.061618,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.111434,0.002512,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.161449,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.211425,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.261423,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.311628,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.361297,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.411335,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.461459,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.511455,0.006506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.561491,0.001506,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.611336,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.661332,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.711345,0.001559,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.761486,0.003006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.811494,0.002042,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.861468,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.911356,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
208.961574,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.011537,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.061484,0.002565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.111479,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.161449,0.002502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.211340,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.261331,0.003541,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.311514,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.361784,0.002045,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.411505,0.003010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.461348,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.511356,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.561504,0.003018,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.611521,0.002523,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.661671,0.002021,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.711560,0.002083,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.761386,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.811537,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.861524,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.911528,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
209.961408,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.011400,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.061436,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.111552,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.161557,0.002029,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.211568,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.261404,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.311606,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.361553,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.411538,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.461578,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.511407,0.002511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.561444,0.001554,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.611765,0.003027,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.661555,0.001004,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.711595,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.761415,0.003013,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.811419,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.861676,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.911586,0.002565,1,1.000000,0.000000,0.000000,0.000000,0.000000 
210.961560,0.000999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.011772,0.003017,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.061459,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.111797,0.000503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.161595,0.002517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.211846,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.261469,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.311623,0.003053,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.361830,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.411479,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.461629,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.511623,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.562026,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.611517,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.661644,0.001008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.711472,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.761475,0.002005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.811616,0.002068,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.861673,0.001007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.911517,0.001504,1,1.000000,0.000000,0.000000,0.000000,0.000000 
211.961657,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.011513,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.061555,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.111969,0.001003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.161847,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.211689,0.001005,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.261697,0.002022,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.311533,0.002630,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.361682,0.001513,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.411542,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.461590,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.511687,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.561554,0.001503,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.611692,0.002006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.661531,0.002003,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.711682,0.001508,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.761851,0.001595,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.811562,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.861714,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.911579,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
212.961691,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.011835,0.002002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.061744,0.001997,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.111746,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.161855,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.211728,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.261601,0.002054,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.312070,0.002519,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.361567,0.001010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.411721,0.001507,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.461597,0.002042,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.511754,0.002008,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.561924,0.000998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.611620,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.661887,0.001998,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.711592,0.001045,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.761745,0.002015,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.811639,0.001511,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.861670,0.001006,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.911775,0.001999,1,1.000000,0.000000,0.000000,0.000000,0.000000 
213.961600,0.001002,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.011760,0.001505,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.061786,0.002516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.111910,0.001520,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.162015,0.001579,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.211793,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.261645,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.311804,0.001502,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.361762,0.001518,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.411810,0.002009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.461806,0.001001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.511658,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.561720,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.611791,0.002566,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.662052,0.002039,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.711797,0.001079,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.761775,0.002007,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.811820,0.001509,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.862046,0.001521,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.911794,0.001517,1,1.000000,0.000000,0.000000,0.000000,0.000000 
214.961702,0.002010,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.011732,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.061927,0.002000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.112013,0.001624,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.161796,0.001516,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.211806,0.001009,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.261683,0.002001,1,1.000000,0.000000,0.000000,0.000000,0.000000 
215.311858,0.001000,1,1.000000,0.000000,0.000000,0.000000,0.000000 
