sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
130.557674,0.004007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.607591,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.657589,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.707484,0.001501,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.757664,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.807461,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.857915,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.907499,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
130.957706,0.003544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.007492,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.057634,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.107510,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.157697,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.207466,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.257618,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.307660,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.357635,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.407648,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.457494,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.507660,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.557575,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.607641,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.657537,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.707672,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.757784,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.807680,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.857503,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.907673,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
131.957722,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.007687,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.057682,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.107581,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.157757,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.207534,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.257674,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.307581,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.357940,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.407580,0.001022,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.457692,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.507710,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.558040,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.607722,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.657551,0.003013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.707723,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.757944,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.807730,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.857569,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.907742,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
132.958217,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.007712,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.057611,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.107760,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.157785,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.207654,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.257746,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.307598,0.001995,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.357795,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.407611,0.000516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.457764,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.507625,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.557833,0.004007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.607631,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.657799,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.707782,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.757829,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.807780,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.857667,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.907807,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
133.957732,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.007793,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.057677,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.107808,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.157745,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.207806,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.257696,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.307799,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.357884,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.407830,0.001035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.457804,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.507707,0.002534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.557912,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.607675,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.657820,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.707723,0.001541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.757905,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.807691,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.857869,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.907710,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
134.957923,0.001029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.007825,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.057721,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.107846,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.157791,0.000503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.207866,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.257719,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.307877,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.357800,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.408173,0.002575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.457729,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.507872,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.557965,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.608019,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.657895,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.707779,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.757956,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.807974,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.857913,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.907747,0.000560,0,0.000000,0.000000,0.000000,0.000000,0.000000 
135.957950,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.008309,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.057934,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.107810,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.158023,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.207921,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.257774,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.307960,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.357855,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.407929,0.002090,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.457781,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.507949,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.557848,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.607941,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.657784,0.002013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.707990,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.758014,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.807933,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.857969,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.907846,0.001650,0,0.000000,0.000000,0.000000,0.000000,0.000000 
136.958066,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.007818,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.057942,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.107825,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.158028,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.208037,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.257979,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.307850,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.358090,0.002052,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.407995,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.457967,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.507995,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.557928,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.608009,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.657844,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.708009,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.757917,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.808012,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.857872,0.002071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.908029,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
137.958114,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.008004,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.058013,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.107923,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.158087,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.207905,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.258046,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.307911,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.358135,0.001997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.407901,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.458054,0.001027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.507934,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.558121,0.002025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.608046,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.658132,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.708069,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.757990,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.808054,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.857950,0.001544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.908080,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
138.957977,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.008065,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.057940,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.108125,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.158209,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.208101,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.258075,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.307969,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.358168,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.407945,0.002592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.458123,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.507965,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.558208,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.607969,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.658104,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.708004,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.758199,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.808117,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.858126,0.002573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.908152,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
139.958039,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.008151,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.057999,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.108192,0.000504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.158057,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.208155,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.258042,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.308195,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.358242,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.408144,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.458165,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.508061,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.558255,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.608014,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.658204,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.708072,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.758275,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.808082,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.858200,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.908094,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
140.958255,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.008237,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.058216,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.108226,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.158144,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.208209,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.258054,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.308240,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.358156,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.408229,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.458661,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.508249,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.558165,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.608252,0.002578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.658245,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.708213,0.001015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.758336,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.808096,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.858228,0.002026,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.908124,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
141.958336,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.008096,0.001602,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.058271,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.108143,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.158343,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.208279,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.258296,0.002040,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.308278,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.358177,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.408330,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.458264,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.508302,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.558190,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.608311,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.658156,0.004082,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.708449,0.002619,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.758565,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.808302,0.004513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.858155,0.003007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.908313,0.002825,0,0.000000,0.000000,0.000000,0.000000,0.000000 
142.958213,0.003272,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.008379,0.004231,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.058343,0.002674,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.108495,0.002126,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.158403,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.208166,0.002129,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.258335,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.308193,0.001557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.358397,0.002113,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.408182,0.001598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.458347,0.002574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.508207,0.002121,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.558408,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.608221,0.002629,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.658430,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.708381,0.002127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.758442,0.002125,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.808393,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.858217,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.908357,0.002084,0,0.000000,0.000000,0.000000,0.000000,0.000000 
143.958286,0.002164,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.008382,0.002634,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.058229,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.108420,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.158323,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.208388,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.258264,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.308397,0.002611,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.358496,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.408375,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.458395,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.508263,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.558464,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.608247,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.658674,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.708265,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.758479,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.808292,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.858427,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.908299,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
144.958483,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.008312,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.058448,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.108435,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.158361,0.002592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.208442,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.258466,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.308458,0.001019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.358496,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.408452,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.458483,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.508338,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.558773,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.608750,0.002068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.658345,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.708587,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.758396,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.808462,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.858931,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.908488,0.002018,0,0.000000,0.000000,0.000000,0.000000,0.000000 
145.958398,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.008338,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.058469,0.006104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.108499,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.158832,0.001993,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.208492,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.258528,0.002541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.308500,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.358550,0.001577,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.408528,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.458485,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.508563,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.558585,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.608512,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.658468,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.708418,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.758617,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.808541,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.858589,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.908425,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
146.958595,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.008588,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.058429,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.108561,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.158486,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.208579,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.258416,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.308600,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.359026,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.408420,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.458583,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.508659,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.558503,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.608573,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.658591,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.708615,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.758495,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.808463,0.001003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.858783,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.908618,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
147.958665,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.008617,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.058601,0.006518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.108636,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.158996,0.002515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.208611,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.258603,0.006041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.308501,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.358519,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.408494,0.002034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.458637,0.006027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.508665,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.558712,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.608529,0.005144,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.658744,0.004533,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.708657,0.001503,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.758906,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.808527,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
148.858543,0.002506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
