sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
61.603356,0.004858,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.653171,0.003726,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.703344,0.004836,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.753196,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.803328,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.853206,0.003020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.903345,0.002824,0,0.000000,0.000000,0.000000,0.000000,0.000000 
61.953233,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.003349,0.002096,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.053331,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.103350,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.153339,0.002539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.203203,0.002085,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.253382,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.303429,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.353391,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.403251,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.453389,0.002684,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.503228,0.002629,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.553383,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.603246,0.002012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.653368,0.002486,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.703399,0.002103,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.753377,0.001581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.803374,0.002020,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.853271,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.903389,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
62.953294,0.001591,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.003387,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.053250,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.103387,0.001014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.153262,0.002567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.203410,0.001611,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.253281,0.001592,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.303441,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.353398,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.403417,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.453452,0.003106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.503311,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.553415,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.603278,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.653428,0.002160,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.703287,0.002223,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.753460,0.002134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.803332,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.853437,0.001585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.903305,0.002154,0,0.000000,0.000000,0.000000,0.000000,0.000000 
63.953438,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.003439,0.002128,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.053479,0.002181,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.103485,0.001524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.153307,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.203453,0.001888,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.253316,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.303497,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.353338,0.002536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.403463,0.002556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.453349,0.002704,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.503485,0.003718,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.553360,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.603506,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.653519,0.001599,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.703430,0.002117,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.753490,0.002131,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.803383,0.002127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.853523,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.903358,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
64.953492,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.003380,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.053501,0.005058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.103390,0.002784,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.153535,0.004318,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.203506,0.003820,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.253510,0.003143,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.303519,0.003036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.353397,0.006173,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.403568,0.005556,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.453389,0.007478,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.503521,0.004224,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.553407,0.007583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.603535,0.004785,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.653417,0.004567,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.703561,0.008095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.753574,0.006102,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.803539,0.004208,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.853539,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.903419,0.002402,0,0.000000,0.000000,0.000000,0.000000,0.000000 
65.953567,0.001585,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.003401,0.001525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.053602,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.103425,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.153546,0.002615,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.203444,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.253596,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.303454,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.353596,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.403459,0.002014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.453586,0.001557,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.503470,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.553805,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.603428,0.002678,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.653592,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.703598,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.753630,0.001523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.803586,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.853460,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.903625,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
66.953489,0.002191,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.003596,0.001603,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.053503,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.103637,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.153498,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.203631,0.003111,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.253479,0.001573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.303655,0.001584,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.353617,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.403844,0.001609,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.453668,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.503531,0.001624,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.553655,0.001595,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.603502,0.002138,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.653633,0.001068,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.703602,0.002570,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.753648,0.002033,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.803633,0.001589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.853524,0.002153,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.903521,0.005732,0,0.000000,0.000000,0.000000,0.000000,0.000000 
67.953506,0.007119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.003646,0.006352,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.053663,0.005160,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.103583,0.003649,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.153855,0.005537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.203529,0.007619,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.253662,0.005253,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.303709,0.004820,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.353890,0.003685,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.403543,0.006600,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.453715,0.004248,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.503862,0.003050,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.553573,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.603697,0.003649,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.653545,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.703716,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.753842,0.002575,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.803585,0.002142,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.853972,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.903691,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
68.953582,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.003563,0.002117,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.053563,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.103576,0.002527,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.153627,0.002944,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.204039,0.002127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.253606,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.303597,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.353894,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.403759,0.002095,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.453599,0.002045,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.503756,0.003035,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.553757,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.603608,0.003171,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.653746,0.002114,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.703641,0.001529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.753972,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.803742,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.853613,0.001574,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.903776,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
69.953787,0.002526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.003760,0.002776,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.053658,0.002193,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.103639,0.002036,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.153837,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.204151,0.002375,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.253884,0.002691,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.303665,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.353661,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.403811,0.002594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.453792,0.002091,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.503804,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.553679,0.003010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.603803,0.002175,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.653805,0.002641,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.704005,0.002538,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.753996,0.002303,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.804083,0.004361,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.854174,0.002630,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.903801,0.002667,0,0.000000,0.000000,0.000000,0.000000,0.000000 
70.953815,0.002124,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.003668,0.001597,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.054042,0.003671,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.103703,0.003535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.153843,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.203754,0.002105,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.253939,0.002127,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.303883,0.002108,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.353837,0.002109,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.403739,0.002123,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.453691,0.001066,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.504122,0.003618,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.553859,0.002614,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.603685,0.002629,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.653710,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.703871,0.002101,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.753868,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.803869,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.853709,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.903730,0.005512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
71.953756,0.003657,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.004276,0.006719,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.053715,0.002855,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.103750,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.153748,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.203741,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.254073,0.001594,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.303731,0.001589,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.353739,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.403934,0.002100,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.454022,0.002120,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.503915,0.002635,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.553787,0.002643,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.603750,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.653928,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.703932,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.754262,0.001558,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.803818,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.854138,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.904146,0.002512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
72.953940,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.003920,0.002665,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.053813,0.002393,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.104217,0.002169,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.153770,0.002625,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.203915,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.253820,0.002136,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.303946,0.002129,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.353795,0.003476,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.403947,0.004034,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.453812,0.002134,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.503967,0.002608,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.553839,0.002097,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.603972,0.002639,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.653938,0.002746,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.704140,0.008107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.753965,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.803850,0.001587,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.854202,0.001051,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.903980,0.002573,0,0.000000,0.000000,0.000000,0.000000,0.000000 
73.953974,0.002145,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.004218,0.002129,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.053832,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.103849,0.002132,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.153986,0.002135,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.203865,0.002247,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.254010,0.002638,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.304008,0.001588,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.354087,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.404223,0.001610,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.454009,0.001048,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.503878,0.001598,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.554030,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.603978,0.001600,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.653869,0.002741,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.704021,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.753951,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.804287,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.854279,0.001605,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.904210,0.001580,0,0.000000,0.000000,0.000000,0.000000,0.000000 
74.953867,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.004302,0.003092,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.053917,0.010765,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.103907,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.154272,0.003739,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.204000,0.006792,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.254086,0.006666,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.304025,0.009737,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.354045,0.006310,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.403934,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.454085,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.504084,0.002632,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.554191,0.002563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.604062,0.002540,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.654068,0.002366,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.703958,0.002122,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.754310,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.804061,0.001586,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.854213,0.002106,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.903945,0.001572,0,0.000000,0.000000,0.000000,0.000000,0.000000 
75.953959,0.001581,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.004056,0.002044,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.054330,0.002529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.104093,0.002182,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.153952,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.203930,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.253934,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.304115,0.002107,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.354070,0.002117,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.404072,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.453954,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.503982,0.002088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.554156,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.604125,0.001541,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.654088,0.002519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.704073,0.002362,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.753979,0.002132,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.803990,0.002544,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.854145,0.001542,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.904119,0.002611,0,0.000000,0.000000,0.000000,0.000000,0.000000 
76.954105,0.002104,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.004075,0.002064,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.053998,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.104015,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.154155,0.002427,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.204153,0.002099,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.254161,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.304110,0.001626,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.354009,0.001555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.404055,0.002086,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.454195,0.002110,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.504139,0.002133,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.554172,0.002623,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.604064,0.002636,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.653997,0.004192,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.704334,0.002119,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.754186,0.003009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.804348,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.854342,0.002631,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.904299,0.002112,0,0.000000,0.000000,0.000000,0.000000,0.000000 
77.954295,0.002042,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.004025,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.054440,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.104528,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.154160,0.002094,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.204064,0.002063,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.254068,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.304048,0.003038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.354214,0.002627,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.404198,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.454148,0.002505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.504172,0.001667,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.554076,0.002076,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.604209,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.654209,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.704288,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.754078,0.001733,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.804266,0.001583,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.854456,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.904203,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
78.954262,0.003049,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.004105,0.002625,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.054472,0.002037,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.104226,0.002017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.154087,0.003245,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.204330,0.002641,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.254230,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.304196,0.003561,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.354656,0.002655,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.404474,0.002027,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.454198,0.003006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.504474,0.002705,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.554400,0.001568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.604422,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.654127,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.704266,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.754167,0.004174,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.804307,0.007861,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.854367,0.002071,0,0.000000,0.000000,0.000000,0.000000,0.000000 
79.904309,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
