sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
260.314183,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.364176,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.414045,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.464182,0.001015,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.514003,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.564266,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.614157,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.664060,0.001511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.714383,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.764068,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.814173,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.864188,0.000504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.914045,0.003020,1,0.000000,1.000000,0.000000,0.000000,0.000000 
260.964175,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.014042,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.064171,0.001548,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.114081,0.002027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.164208,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.214082,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.264215,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.314238,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.364235,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.414478,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.464108,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.514240,0.002582,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.564110,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.614211,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.664095,0.003025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.714248,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.764104,0.001520,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.814221,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.864104,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.914276,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
261.964091,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.014244,0.002057,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.064262,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.114256,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.164281,0.002507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.214137,0.001021,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.264290,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.314164,0.000506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.364270,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.414121,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.464249,0.001570,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.514124,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.564286,0.001502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.614594,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.664278,0.002182,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.714155,0.002589,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.764281,0.002104,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.814302,0.002129,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.864589,0.002110,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.914294,0.002668,1,0.000000,1.000000,0.000000,0.000000,0.000000 
262.964152,0.002650,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.014319,0.002120,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.064168,0.002067,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.114299,0.002028,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.164192,0.001822,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.214298,0.004542,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.264189,0.002001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.314342,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.364191,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.414311,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.464176,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.514323,0.001554,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.564322,0.002037,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.614327,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.664350,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.714222,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.764344,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.814212,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.864372,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.914207,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
263.964381,0.002561,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.014215,0.000518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.064610,0.002526,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.114249,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.164383,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.214356,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.264348,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.314379,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.364367,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.414240,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.464402,0.001563,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.514267,0.002015,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.564398,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.614276,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.664409,0.002004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.714408,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.764399,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.814421,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.864646,0.002486,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.914434,0.002105,1,0.000000,1.000000,0.000000,0.000000,0.000000 
264.964409,0.002124,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.014416,0.002093,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.064328,0.001562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.114434,0.001575,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.164287,0.001559,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.214672,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.264315,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.314425,0.002505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.364322,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.414468,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.464311,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.514460,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.564322,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.614459,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.664449,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.714447,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.764451,0.002052,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.814450,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.864480,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.914467,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
265.964356,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.014479,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.064341,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.114484,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.164700,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.214845,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.264500,0.001071,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.314507,0.002521,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.364371,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.414381,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.464384,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.514627,0.002018,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.564772,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.614381,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.664380,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.714385,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.764503,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.814879,0.002519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.864368,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.914372,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
266.964543,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.014447,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.064454,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.114524,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.164416,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.214529,0.002562,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.264416,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.314552,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.364565,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.414413,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.464401,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.514695,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.564958,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.614743,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.664449,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.714408,0.001542,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.764436,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.814648,0.002529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.864444,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.914568,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
267.964588,0.002506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.014556,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.064471,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.114444,0.001558,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.164605,0.002502,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.214442,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.264817,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.314472,0.002023,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.364764,0.002513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.414449,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.464856,0.001554,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.514504,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.564466,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.614638,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.664588,0.002016,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.714480,0.001512,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.764461,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.814659,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.864651,0.001525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.914745,0.001008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
268.964657,0.001549,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.014638,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.064629,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.114642,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.164640,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.214647,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.264909,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.314525,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.364757,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.414636,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.464529,0.002081,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.514664,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.564688,0.001002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.614535,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.664681,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.714681,0.000996,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.764536,0.003018,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.814889,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.864730,0.000504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.914885,0.002517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
269.964699,0.008072,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.014552,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.064923,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.114618,0.001530,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.164546,0.002077,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.214727,0.001533,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.264565,0.006515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.314846,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.364733,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.414889,0.002584,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.464574,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.514908,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.564739,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.614718,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.664828,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.714580,0.002528,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.764751,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.814855,0.002060,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.864939,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.914623,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
270.964591,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.014606,0.001517,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.064762,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.114784,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.164777,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.214632,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.264627,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.314607,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.364807,0.002011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.414790,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.464683,0.001527,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.514610,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.564759,0.001034,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.614677,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.664797,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.714648,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.764783,0.001590,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.814780,0.002096,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.864785,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.914774,0.002009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
271.964670,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.014820,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.064803,0.001547,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.114913,0.002008,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.164654,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.214829,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.264789,0.002582,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.315111,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.364798,0.001506,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.414809,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.464845,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.514818,0.002525,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.564707,0.001516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.614671,0.000998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.664718,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.714715,0.001581,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.764702,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.814719,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.864836,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.914927,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
272.964872,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.014852,0.001065,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.064834,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.114864,0.002158,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.164908,0.001569,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.214877,0.002073,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.264709,0.001554,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.314750,0.001587,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.364741,0.001573,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.414712,0.002093,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.464870,0.002090,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.514904,0.002574,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.564889,0.001547,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.615079,0.001522,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.664871,0.002529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.714758,0.002007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.764786,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.814981,0.002514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.864771,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.914901,0.002015,1,0.000000,1.000000,0.000000,0.000000,0.000000 
273.964878,0.001004,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.014932,0.002560,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.064937,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.114756,0.002508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.164761,0.001001,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.214916,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.264907,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.314937,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.364785,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.414789,0.000000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.464842,0.001503,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.514923,0.002006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.564958,0.001545,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.614794,0.002003,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.664825,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.714908,0.003024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.764961,0.002017,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.815190,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.864801,0.001997,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.915164,0.002565,1,0.000000,1.000000,0.000000,0.000000,0.000000 
274.964940,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.014970,0.002026,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.064848,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.114968,0.001510,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.165200,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.214849,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.264834,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.314987,0.002010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.364997,0.001611,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.414867,0.003000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.464864,0.002014,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.514824,0.001508,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.564913,0.003027,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.614890,0.001509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.664898,0.001005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.714876,0.001685,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.764857,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.815033,0.002005,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.865255,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.915036,0.002002,1,0.000000,1.000000,0.000000,0.000000,0.000000 
275.965052,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.015037,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.064870,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.115007,0.001531,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.164871,0.002057,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.215047,0.001010,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.265008,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.314916,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.364900,0.002515,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.415028,0.002511,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.465043,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.515247,0.002504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.565254,0.001546,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.614921,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.664906,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.714925,0.002516,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.765063,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.815305,0.000999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.865074,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.915069,0.001998,1,0.000000,1.000000,0.000000,0.000000,0.000000 
276.964942,0.001584,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.014921,0.001542,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.064955,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.115053,0.002509,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.165069,0.001519,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.215057,0.002024,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.264968,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.314945,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.365066,0.001505,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.415083,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.465311,0.003056,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.514978,0.001514,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.565121,0.001007,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.615104,0.001504,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.664944,0.001513,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.714985,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.765097,0.001507,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.815117,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.864973,0.001006,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.915235,0.002003,1,0.000000,1.000000,0.000000,0.000000,0.000000 
277.965218,0.001552,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.015067,0.001999,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.065257,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.115294,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.165060,0.001518,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.215153,0.001009,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.265186,0.002025,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.314990,0.002033,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.365465,0.001011,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.415004,0.001548,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.465118,0.002529,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.515137,0.001000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.565018,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
278.615179,0.002000,1,0.000000,1.000000,0.000000,0.000000,0.000000 
